1	20	20
81	21	4	1
 8.0722e-02	 1.9724e+00	 2.4233e-07	 5.9105e-06	 5.9155e-06
 1.6030e-01	 1.9670e+00	 4.8118e-07	 5.8954e-06	 5.9150e-06
 2.3873e-01	 1.9588e+00	 7.1653e-07	 5.8719e-06	 5.9155e-06
 3.1601e-01	 1.9479e+00	 9.4840e-07	 5.8400e-06	 5.9165e-06
 3.9214e-01	 1.9342e+00	 1.1768e-06	 5.7996e-06	 5.9178e-06
 4.6713e-01	 1.9178e+00	 1.4017e-06	 5.7509e-06	 5.9193e-06
 5.4097e-01	 1.8985e+00	 1.6231e-06	 5.6937e-06	 5.9205e-06
 6.1367e-01	 1.8765e+00	 1.8410e-06	 5.6281e-06	 5.9216e-06
 6.8521e-01	 1.8518e+00	 2.0555e-06	 5.5540e-06	 5.9222e-06
 7.5561e-01	 1.8242e+00	 2.2664e-06	 5.4716e-06	 5.9224e-06
 8.2487e-01	 1.7939e+00	 2.4739e-06	 5.3807e-06	 5.9222e-06
 8.9297e-01	 1.7608e+00	 2.6778e-06	 5.2814e-06	 5.9215e-06
 9.5993e-01	 1.7250e+00	 2.8783e-06	 5.1737e-06	 5.9205e-06
 1.0257e+00	 1.6864e+00	 3.0753e-06	 5.0576e-06	 5.9192e-06
 1.0904e+00	 1.6450e+00	 3.2688e-06	 4.9331e-06	 5.9178e-06
 1.1539e+00	 1.6008e+00	 3.4589e-06	 4.8001e-06	 5.9165e-06
 1.2163e+00	 1.5539e+00	 3.6454e-06	 4.6587e-06	 5.9154e-06
 1.2775e+00	 1.5042e+00	 3.8285e-06	 4.5089e-06	 5.9150e-06
 1.3376e+00	 1.4518e+00	 4.0080e-06	 4.3507e-06	 5.9155e-06
 1.3965e+00	 1.3965e+00	 4.1841e-06	 4.1841e-06	 5.9172e-06
 0.0000e+00	 1.9625e+00	 0.0000e+00	 5.9337e-06	 5.9337e-06
 8.0212e-02	 1.9599e+00	 2.4301e-07	 5.9270e-06	 5.9320e-06
 1.5928e-01	 1.9545e+00	 4.8252e-07	 5.9119e-06	 5.9316e-06
 2.3722e-01	 1.9464e+00	 7.1854e-07	 5.8883e-06	 5.9320e-06
 3.1401e-01	 1.9356e+00	 9.5105e-07	 5.8563e-06	 5.9330e-06
 3.8966e-01	 1.9220e+00	 1.1801e-06	 5.8158e-06	 5.9343e-06
 4.6417e-01	 1.9056e+00	 1.4056e-06	 5.7669e-06	 5.9357e-06
 5.3755e-01	 1.8865e+00	 1.6276e-06	 5.7096e-06	 5.9371e-06
 6.0978e-01	 1.8646e+00	 1.8462e-06	 5.6438e-06	 5.9381e-06
 6.8088e-01	 1.8400e+00	 2.0612e-06	 5.5695e-06	 5.9387e-06
 7.5083e-01	 1.8127e+00	 2.2727e-06	 5.4869e-06	 5.9390e-06
 8.1965e-01	 1.7826e+00	 2.4808e-06	 5.3957e-06	 5.9387e-06
 8.8732e-01	 1.7497e+00	 2.6853e-06	 5.2962e-06	 5.9381e-06
 9.5386e-01	 1.7141e+00	 2.8864e-06	 5.1882e-06	 5.9371e-06
 1.0193e+00	 1.6757e+00	 3.0839e-06	 5.0717e-06	 5.9357e-06
 1.0835e+00	 1.6346e+00	 3.2780e-06	 4.9468e-06	 5.9343e-06
 1.1466e+00	 1.5907e+00	 3.4685e-06	 4.8135e-06	 5.9330e-06
 1.2086e+00	 1.5441e+00	 3.6556e-06	 4.6717e-06	 5.9320e-06
 1.2694e+00	 1.4947e+00	 3.8391e-06	 4.5215e-06	 5.9315e-06
 1.3291e+00	 1.4426e+00	 4.0192e-06	 4.3629e-06	 5.9320e-06
 1.3877e+00	 1.3877e+00	 4.1958e-06	 4.1958e-06	 5.9338e-06
 0.0000e+00	 1.9500e+00	 0.0000e+00	 5.9506e-06	 5.9506e-06
 7.9701e-02	 1.9474e+00	 2.4370e-07	 5.9439e-06	 5.9489e-06
 1.5827e-01	 1.9421e+00	 4.8390e-07	 5.9287e-06	 5.9484e-06
 2.3570e-01	 1.9340e+00	 7.2059e-07	 5.9051e-06	 5.9489e-06
 3.1201e-01	 1.9233e+00	 9.5377e-07	 5.8730e-06	 5.9499e-06
 3.8718e-01	 1.9097e+00	 1.1834e-06	 5.8324e-06	 5.9512e-06
 4.6122e-01	 1.8935e+00	 1.4096e-06	 5.7834e-06	 5.9527e-06
 5.3412e-01	 1.8745e+00	 1.6323e-06	 5.7258e-06	 5.9539e-06
 6.0590e-01	 1.8528e+00	 1.8514e-06	 5.6599e-06	 5.9550e-06
 6.7654e-01	 1.8283e+00	 2.0671e-06	 5.5854e-06	 5.9556e-06
 7.4605e-01	 1.8011e+00	 2.2792e-06	 5.5025e-06	 5.9559e-06
 8.1443e-01	 1.7712e+00	 2.4878e-06	 5.4111e-06	 5.9556e-06
 8.8167e-01	 1.7385e+00	 2.6930e-06	 5.3113e-06	 5.9550e-06
 9.4778e-01	 1.7031e+00	 2.8946e-06	 5.2030e-06	 5.9540e-06
 1.0128e+00	 1.6650e+00	 3.0927e-06	 5.0862e-06	 5.9527e-06
 1.0766e+00	 1.6242e+00	 3.2873e-06	 4.9610e-06	 5.9513e-06
 1.1393e+00	 1.5806e+00	 3.4784e-06	 4.8272e-06	 5.9499e-06
 1.2009e+00	 1.5342e+00	 3.6660e-06	 4.6851e-06	 5.9489e-06
 1.2614e+00	 1.4852e+00	 3.8501e-06	 4.5344e-06	 5.9484e-06
 1.3207e+00	 1.4334e+00	 4.0307e-06	 4.3753e-06	 5.9489e-06
 1.3789e+00	 1.3789e+00	 4.2077e-06	 4.2077e-06	 5.9506e-06
 0.0000e+00	 1.9375e+00	 0.0000e+00	 5.9679e-06	 5.9679e-06
 7.9190e-02	 1.9349e+00	 2.4441e-07	 5.9612e-06	 5.9662e-06
 1.5725e-01	 1.9296e+00	 4.8531e-07	 5.9460e-06	 5.9658e-06
 2.3419e-01	 1.9216e+00	 7.2269e-07	 5.9223e-06	 5.9662e-06
 3.1001e-01	 1.9109e+00	 9.5655e-07	 5.8901e-06	 5.9673e-06
 3.8470e-01	 1.8975e+00	 1.1869e-06	 5.8494e-06	 5.9686e-06
 4.5826e-01	 1.8813e+00	 1.4137e-06	 5.8002e-06	 5.9700e-06
 5.3070e-01	 1.8625e+00	 1.6370e-06	 5.7425e-06	 5.9713e-06
 6.0201e-01	 1.8409e+00	 1.8568e-06	 5.6763e-06	 5.9723e-06
 6.7220e-01	 1.8166e+00	 2.0731e-06	 5.6017e-06	 5.9730e-06
 7.4127e-01	 1.7896e+00	 2.2858e-06	 5.5185e-06	 5.9732e-06
 8.0921e-01	 1.7598e+00	 2.4951e-06	 5.4269e-06	 5.9730e-06
 8.7602e-01	 1.7274e+00	 2.7008e-06	 5.3267e-06	 5.9723e-06
 9.4171e-01	 1.6922e+00	 2.9030e-06	 5.2181e-06	 5.9713e-06
 1.0063e+00	 1.6543e+00	 3.1017e-06	 5.1010e-06	 5.9700e-06
 1.0697e+00	 1.6138e+00	 3.2969e-06	 4.9754e-06	 5.9686e-06
 1.1320e+00	 1.5704e+00	 3.4885e-06	 4.8413e-06	 5.9672e-06
 1.1932e+00	 1.5244e+00	 3.6767e-06	 4.6987e-06	 5.9662e-06
 1.2533e+00	 1.4757e+00	 3.8613e-06	 4.5476e-06	 5.9658e-06
 1.3122e+00	 1.4242e+00	 4.0424e-06	 4.3880e-06	 5.9662e-06
 1.3700e+00	 1.3700e+00	 4.2200e-06	 4.2200e-06	 5.9680e-06
 0.0000e+00	 1.9250e+00	 0.0000e+00	 5.9856e-06	 5.9856e-06
 7.8679e-02	 1.9224e+00	 2.4514e-07	 5.9789e-06	 5.9839e-06
 1.5624e-01	 1.9172e+00	 4.8675e-07	 5.9636e-06	 5.9834e-06
 2.3268e-01	 1.9092e+00	 7.2483e-07	 5.9399e-06	 5.9840e-06
 3.0801e-01	 1.8986e+00	 9.5939e-07	 5.9076e-06	 5.9850e-06
 3.8222e-01	 1.8853e+00	 1.1904e-06	 5.8667e-06	 5.9863e-06
 4.5531e-01	 1.8692e+00	 1.4179e-06	 5.8174e-06	 5.9877e-06
 5.2728e-01	 1.8505e+00	 1.6419e-06	 5.7596e-06	 5.9891e-06
 5.9813e-01	 1.8290e+00	 1.8623e-06	 5.6932e-06	 5.9900e-06
 6.6787e-01	 1.8049e+00	 2.0792e-06	 5.6183e-06	 5.9907e-06
 7.3648e-01	 1.7780e+00	 2.2926e-06	 5.5349e-06	 5.9909e-06
 8.0398e-01	 1.7485e+00	 2.5025e-06	 5.4430e-06	 5.9907e-06
 8.7037e-01	 1.7163e+00	 2.7088e-06	 5.3426e-06	 5.9901e-06
 9.3563e-01	 1.6813e+00	 2.9116e-06	 5.2336e-06	 5.9890e-06
 9.9978e-01	 1.6437e+00	 3.1109e-06	 5.1161e-06	 5.9877e-06
 1.0628e+00	 1.6033e+00	 3.3067e-06	 4.9902e-06	 5.9863e-06
 1.1247e+00	 1.5603e+00	 3.4989e-06	 4.8557e-06	 5.9850e-06
 1.1855e+00	 1.5146e+00	 3.6876e-06	 4.7126e-06	 5.9839e-06
 1.2452e+00	 1.4661e+00	 3.8727e-06	 4.5611e-06	 5.9834e-06
 1.3037e+00	 1.4150e+00	 4.0544e-06	 4.4011e-06	 5.9840e-06
 1.3612e+00	 1.3612e+00	 4.2325e-06	 4.2325e-06	 5.9857e-06
 0.0000e+00	 1.9125e+00	 0.0000e+00	 6.0038e-06	 6.0038e-06
 7.8168e-02	 1.9100e+00	 2.4588e-07	 5.9970e-06	 6.0020e-06
 1.5523e-01	 1.9047e+00	 4.8822e-07	 5.9817e-06	 6.0016e-06
 2.3117e-01	 1.8968e+00	 7.2703e-07	 5.9578e-06	 6.0020e-06
 3.0601e-01	 1.8863e+00	 9.6229e-07	 5.9254e-06	 6.0030e-06
 3.7973e-01	 1.8730e+00	 1.1940e-06	 5.8845e-06	 6.0044e-06
 4.5235e-01	 1.8571e+00	 1.4222e-06	 5.8350e-06	 6.0058e-06
 5.2385e-01	 1.8384e+00	 1.6469e-06	 5.7770e-06	 6.0072e-06
 5.9425e-01	 1.8171e+00	 1.8680e-06	 5.7104e-06	 6.0082e-06
 6.6353e-01	 1.7932e+00	 2.0855e-06	 5.6353e-06	 6.0088e-06
 7.3170e-01	 1.7665e+00	 2.2996e-06	 5.5517e-06	 6.0091e-06
 7.9876e-01	 1.7371e+00	 2.5101e-06	 5.4595e-06	 6.0089e-06
 8.6471e-01	 1.7051e+00	 2.7170e-06	 5.3587e-06	 6.0081e-06
 9.2956e-01	 1.6704e+00	 2.9204e-06	 5.2495e-06	 6.0072e-06
 9.9329e-01	 1.6330e+00	 3.1203e-06	 5.1316e-06	 6.0058e-06
 1.0559e+00	 1.5929e+00	 3.3167e-06	 5.0053e-06	 6.0045e-06
 1.1174e+00	 1.5502e+00	 3.5095e-06	 4.8704e-06	 6.0031e-06
 1.1778e+00	 1.5047e+00	 3.6987e-06	 4.7269e-06	 6.0020e-06
 1.2371e+00	 1.4566e+00	 3.8845e-06	 4.5749e-06	 6.0016e-06
 1.2953e+00	 1.4058e+00	 4.0666e-06	 4.4144e-06	 6.0020e-06
 1.3523e+00	 1.3523e+00	 4.2453e-06	 4.2453e-06	 6.0038e-06
 0.0000e+00	 1.9000e+00	 0.0000e+00	 6.0223e-06	 6.0223e-06
 7.7657e-02	 1.8975e+00	 2.4664e-07	 6.0155e-06	 6.0206e-06
 1.5421e-01	 1.8923e+00	 4.8973e-07	 6.0001e-06	 6.0201e-06
 2.2966e-01	 1.8845e+00	 7.2927e-07	 5.9762e-06	 6.0205e-06
 3.0401e-01	 1.8739e+00	 9.6526e-07	 5.9437e-06	 6.0216e-06
 3.7725e-01	 1.8608e+00	 1.1977e-06	 5.9027e-06	 6.0230e-06
 4.4939e-01	 1.8449e+00	 1.4266e-06	 5.8530e-06	 6.0244e-06
 5.2043e-01	 1.8264e+00	 1.6519e-06	 5.7948e-06	 6.0257e-06
 5.9036e-01	 1.8053e+00	 1.8737e-06	 5.7280e-06	 6.0267e-06
 6.5919e-01	 1.7814e+00	 2.0920e-06	 5.6527e-06	 6.0274e-06
 7.2692e-01	 1.7549e+00	 2.3067e-06	 5.5688e-06	 6.0276e-06
 7.9354e-01	 1.7258e+00	 2.5178e-06	 5.4763e-06	 6.0274e-06
 8.5906e-01	 1.6940e+00	 2.7254e-06	 5.3753e-06	 6.0267e-06
 9.2348e-01	 1.6595e+00	 2.9295e-06	 5.2657e-06	 6.0257e-06
 9.8679e-01	 1.6223e+00	 3.1300e-06	 5.1475e-06	 6.0244e-06
 1.0490e+00	 1.5825e+00	 3.3269e-06	 5.0207e-06	 6.0229e-06
 1.1101e+00	 1.5400e+00	 3.5203e-06	 4.8854e-06	 6.0216e-06
 1.1701e+00	 1.4949e+00	 3.7101e-06	 4.7415e-06	 6.0205e-06
 1.2290e+00	 1.4471e+00	 3.8964e-06	 4.5890e-06	 6.0200e-06
 1.2868e+00	 1.3966e+00	 4.0792e-06	 4.4280e-06	 6.0206e-06
 1.3435e+00	 1.3435e+00	 4.2584e-06	 4.2584e-06	 6.0223e-06
 0.0000e+00	 1.8875e+00	 0.0000e+00	 6.0412e-06	 6.0412e-06
 7.7146e-02	 1.8850e+00	 2.4742e-07	 6.0344e-06	 6.0395e-06
 1.5320e-01	 1.8798e+00	 4.9127e-07	 6.0190e-06	 6.0390e-06
 2.2815e-01	 1.8721e+00	 7.3157e-07	 5.9950e-06	 6.0395e-06
 3.0201e-01	 1.8616e+00	 9.6830e-07	 5.9624e-06	 6.0405e-06
 3.7477e-01	 1.8485e+00	 1.2015e-06	 5.9212e-06	 6.0419e-06
 4.4644e-01	 1.8328e+00	 1.4311e-06	 5.8714e-06	 6.0433e-06
 5.1701e-01	 1.8144e+00	 1.6571e-06	 5.8130e-06	 6.0446e-06
 5.8648e-01	 1.7934e+00	 1.8796e-06	 5.7460e-06	 6.0456e-06
 6.5486e-01	 1.7697e+00	 2.0986e-06	 5.6705e-06	 6.0464e-06
 7.2214e-01	 1.7434e+00	 2.3139e-06	 5.5863e-06	 6.0466e-06
 7.8832e-01	 1.7144e+00	 2.5257e-06	 5.4935e-06	 6.0463e-06
 8.5341e-01	 1.6828e+00	 2.7340e-06	 5.3922e-06	 6.0457e-06
 9.1740e-01	 1.6486e+00	 2.9387e-06	 5.2822e-06	 6.0446e-06
 9.8030e-01	 1.6117e+00	 3.1398e-06	 5.1636e-06	 6.0433e-06
 1.0421e+00	 1.5721e+00	 3.3373e-06	 5.0365e-06	 6.0418e-06
 1.1028e+00	 1.5299e+00	 3.5314e-06	 4.9007e-06	 6.0405e-06
 1.1624e+00	 1.4851e+00	 3.7218e-06	 4.7564e-06	 6.0395e-06
 1.2209e+00	 1.4376e+00	 3.9087e-06	 4.6034e-06	 6.0390e-06
 1.2783e+00	 1.3874e+00	 4.0920e-06	 4.4419e-06	 6.0394e-06
 1.3347e+00	 1.3347e+00	 4.2718e-06	 4.2718e-06	 6.0412e-06
 0.0000e+00	 1.8750e+00	 0.0000e+00	 6.0605e-06	 6.0605e-06
 7.6635e-02	 1.8725e+00	 2.4821e-07	 6.0537e-06	 6.0588e-06
 1.5218e-01	 1.8674e+00	 4.9284e-07	 6.0382e-06	 6.0583e-06
 2.2664e-01	 1.8597e+00	 7.3391e-07	 6.0141e-06	 6.0587e-06
 3.0001e-01	 1.8493e+00	 9.7140e-07	 5.9814e-06	 6.0598e-06
 3.7229e-01	 1.8363e+00	 1.2053e-06	 5.9401e-06	 6.0611e-06
 4.4348e-01	 1.8207e+00	 1.4357e-06	 5.8902e-06	 6.0626e-06
 5.1358e-01	 1.8024e+00	 1.6624e-06	 5.8316e-06	 6.0639e-06
 5.8259e-01	 1.7815e+00	 1.8856e-06	 5.7644e-06	 6.0650e-06
 6.5052e-01	 1.7580e+00	 2.1053e-06	 5.6886e-06	 6.0657e-06
 7.1735e-01	 1.7318e+00	 2.3213e-06	 5.6042e-06	 6.0659e-06
 7.8310e-01	 1.7031e+00	 2.5338e-06	 5.5111e-06	 6.0657e-06
 8.4776e-01	 1.6717e+00	 2.7427e-06	 5.4094e-06	 6.0650e-06
 9.1133e-01	 1.6376e+00	 2.9481e-06	 5.2991e-06	 6.0640e-06
 9.7381e-01	 1.6010e+00	 3.1498e-06	 5.1802e-06	 6.0626e-06
 1.0352e+00	 1.5617e+00	 3.3480e-06	 5.0526e-06	 6.0612e-06
 1.0955e+00	 1.5198e+00	 3.5426e-06	 4.9164e-06	 6.0598e-06
 1.1547e+00	 1.4752e+00	 3.7337e-06	 4.7716e-06	 6.0588e-06
 1.2128e+00	 1.4281e+00	 3.9212e-06	 4.6182e-06	 6.0583e-06
 1.2699e+00	 1.3783e+00	 4.1051e-06	 4.4561e-06	 6.0588e-06
 1.3258e+00	 1.3258e+00	 4.2854e-06	 4.2854e-06	 6.0605e-06
 0.0000e+00	 1.8625e+00	 0.0000e+00	 6.0802e-06	 6.0802e-06
 7.6124e-02	 1.8600e+00	 2.4902e-07	 6.0733e-06	 6.0784e-06
 1.5117e-01	 1.8549e+00	 4.9445e-07	 6.0579e-06	 6.0780e-06
 2.2513e-01	 1.8473e+00	 7.3630e-07	 6.0337e-06	 6.0785e-06
 2.9801e-01	 1.8370e+00	 9.7456e-07	 6.0009e-06	 6.0795e-06
 3.6981e-01	 1.8240e+00	 1.2092e-06	 5.9595e-06	 6.0809e-06
 4.4052e-01	 1.8085e+00	 1.4403e-06	 5.9094e-06	 6.0824e-06
 5.1016e-01	 1.7904e+00	 1.6678e-06	 5.8506e-06	 6.0837e-06
 5.7871e-01	 1.7696e+00	 1.8918e-06	 5.7832e-06	 6.0848e-06
 6.4618e-01	 1.7463e+00	 2.1121e-06	 5.7071e-06	 6.0854e-06
 7.1257e-01	 1.7203e+00	 2.3289e-06	 5.6224e-06	 6.0857e-06
 7.7788e-01	 1.6917e+00	 2.5421e-06	 5.5290e-06	 6.0854e-06
 8.4211e-01	 1.6605e+00	 2.7516e-06	 5.4270e-06	 6.0847e-06
 9.0525e-01	 1.6267e+00	 2.9576e-06	 5.3163e-06	 6.0836e-06
 9.6732e-01	 1.5903e+00	 3.1601e-06	 5.1970e-06	 6.0824e-06
 1.0283e+00	 1.5513e+00	 3.3589e-06	 5.0690e-06	 6.0809e-06
 1.0882e+00	 1.5096e+00	 3.5542e-06	 4.9324e-06	 6.0795e-06
 1.1470e+00	 1.4654e+00	 3.7458e-06	 4.7871e-06	 6.0784e-06
 1.2048e+00	 1.4185e+00	 3.9339e-06	 4.6332e-06	 6.0780e-06
 1.2614e+00	 1.3691e+00	 4.1184e-06	 4.4706e-06	 6.0784e-06
 1.3170e+00	 1.3170e+00	 4.2993e-06	 4.2993e-06	 6.0801e-06
 0.0000e+00	 1.8500e+00	 0.0000e+00	 6.1003e-06	 6.1003e-06
 7.5613e-02	 1.8475e+00	 2.4984e-07	 6.0934e-06	 6.0985e-06
 1.5015e-01	 1.8425e+00	 4.9609e-07	 6.0779e-06	 6.0981e-06
 2.2362e-01	 1.8349e+00	 7.3873e-07	 6.0537e-06	 6.0986e-06
 2.9601e-01	 1.8246e+00	 9.7779e-07	 6.0208e-06	 6.0997e-06
 3.6732e-01	 1.8118e+00	 1.2132e-06	 5.9792e-06	 6.1010e-06
 4.3757e-01	 1.7964e+00	 1.4451e-06	 5.9289e-06	 6.1025e-06
 5.0673e-01	 1.7784e+00	 1.6734e-06	 5.8700e-06	 6.1039e-06
 5.7483e-01	 1.7578e+00	 1.8980e-06	 5.8023e-06	 6.1048e-06
 6.4185e-01	 1.7346e+00	 2.1191e-06	 5.7260e-06	 6.1055e-06
 7.0779e-01	 1.7088e+00	 2.3366e-06	 5.6410e-06	 6.1058e-06
 7.7266e-01	 1.6804e+00	 2.5505e-06	 5.5473e-06	 6.1055e-06
 8.3646e-01	 1.6494e+00	 2.7607e-06	 5.4450e-06	 6.1049e-06
 8.9918e-01	 1.6158e+00	 2.9674e-06	 5.3339e-06	 6.1038e-06
 9.6082e-01	 1.5796e+00	 3.1705e-06	 5.2142e-06	 6.1025e-06
 1.0214e+00	 1.5409e+00	 3.3700e-06	 5.0858e-06	 6.1010e-06
 1.0809e+00	 1.4995e+00	 3.5659e-06	 4.9487e-06	 6.0996e-06
 1.1393e+00	 1.4556e+00	 3.7582e-06	 4.8030e-06	 6.0986e-06
 1.1967e+00	 1.4090e+00	 3.9469e-06	 4.6485e-06	 6.0981e-06
 1.2529e+00	 1.3599e+00	 4.1320e-06	 4.4854e-06	 6.0985e-06
 1.3081e+00	 1.3081e+00	 4.3136e-06	 4.3136e-06	 6.1004e-06
 0.0000e+00	 1.8375e+00	 0.0000e+00	 6.1208e-06	 6.1208e-06
 7.5103e-02	 1.8351e+00	 2.5068e-07	 6.1139e-06	 6.1190e-06
 1.4914e-01	 1.8301e+00	 4.9776e-07	 6.0983e-06	 6.1186e-06
 2.2211e-01	 1.8225e+00	 7.4122e-07	 6.0740e-06	 6.1191e-06
 2.9401e-01	 1.8123e+00	 9.8108e-07	 6.0410e-06	 6.1201e-06
 3.6484e-01	 1.7996e+00	 1.2173e-06	 5.9993e-06	 6.1216e-06
 4.3461e-01	 1.7842e+00	 1.4500e-06	 5.9488e-06	 6.1230e-06
 5.0331e-01	 1.7663e+00	 1.6790e-06	 5.8897e-06	 6.1243e-06
 5.7094e-01	 1.7459e+00	 1.9044e-06	 5.8218e-06	 6.1254e-06
 6.3751e-01	 1.7228e+00	 2.1262e-06	 5.7453e-06	 6.1261e-06
 7.0301e-01	 1.6972e+00	 2.3444e-06	 5.6600e-06	 6.1263e-06
 7.6744e-01	 1.6690e+00	 2.5590e-06	 5.5660e-06	 6.1261e-06
 8.3080e-01	 1.6382e+00	 2.7700e-06	 5.4633e-06	 6.1254e-06
 8.9310e-01	 1.6049e+00	 2.9774e-06	 5.3519e-06	 6.1244e-06
 9.5433e-01	 1.5690e+00	 3.1812e-06	 5.2318e-06	 6.1231e-06
 1.0145e+00	 1.5305e+00	 3.3814e-06	 5.1029e-06	 6.1216e-06
 1.0736e+00	 1.4894e+00	 3.5779e-06	 4.9654e-06	 6.1202e-06
 1.1316e+00	 1.4457e+00	 3.7709e-06	 4.8191e-06	 6.1191e-06
 1.1886e+00	 1.3995e+00	 3.9602e-06	 4.6641e-06	 6.1186e-06
 1.2445e+00	 1.3507e+00	 4.1459e-06	 4.5005e-06	 6.1191e-06
 1.2993e+00	 1.2993e+00	 4.3281e-06	 4.3281e-06	 6.1209e-06
 0.0000e+00	 1.8250e+00	 0.0000e+00	 6.1417e-06	 6.1417e-06
 7.4592e-02	 1.8226e+00	 2.5154e-07	 6.1348e-06	 6.1400e-06
 1.4812e-01	 1.8176e+00	 4.9946e-07	 6.1192e-06	 6.1395e-06
 2.2060e-01	 1.8101e+00	 7.4376e-07	 6.0948e-06	 6.1400e-06
 2.9201e-01	 1.8000e+00	 9.8443e-07	 6.0617e-06	 6.1411e-06
 3.6236e-01	 1.7873e+00	 1.2215e-06	 6.0198e-06	 6.1425e-06
 4.3165e-01	 1.7721e+00	 1.4549e-06	 5.9692e-06	 6.1439e-06
 4.9989e-01	 1.7543e+00	 1.6847e-06	 5.9098e-06	 6.1452e-06
 5.6706e-01	 1.7340e+00	 1.9109e-06	 5.8417e-06	 6.1463e-06
 6.3317e-01	 1.7111e+00	 2.1335e-06	 5.7649e-06	 6.1470e-06
 6.9823e-01	 1.6857e+00	 2.3525e-06	 5.6793e-06	 6.1473e-06
 7.6222e-01	 1.6577e+00	 2.5678e-06	 5.5850e-06	 6.1470e-06
 8.2515e-01	 1.6271e+00	 2.7795e-06	 5.4820e-06	 6.1464e-06
 8.8703e-01	 1.5940e+00	 2.9876e-06	 5.3702e-06	 6.1453e-06
 9.4784e-01	 1.5583e+00	 3.1921e-06	 5.2496e-06	 6.1439e-06
 1.0076e+00	 1.5201e+00	 3.3929e-06	 5.1204e-06	 6.1425e-06
