20	20
21	21	1	1
0.500000	6.750000	-1.32267062e-06	 2.60913531e-04	 2.60916884e-04
0.500000	7.500000	-1.20516669e-06	 2.61907971e-04	 2.61910744e-04
0.500000	8.250000	-1.09336875e-06	 2.62852753e-04	 2.62855027e-04
0.500000	9.000000	-9.87276807e-07	 2.63747877e-04	 2.63749724e-04
0.500000	9.750000	-8.86890855e-07	 2.64593342e-04	 2.64594828e-04
0.500000	10.500000	-7.92210897e-07	 2.65389149e-04	 2.65390331e-04
0.500000	11.250000	-7.03236932e-07	 2.66135297e-04	 2.66136226e-04
0.500000	12.000000	-6.19968961e-07	 2.66831787e-04	 2.66832508e-04
0.500000	12.750000	-5.42406983e-07	 2.67478619e-04	 2.67479169e-04
0.500000	13.500000	-4.70550998e-07	 2.68075793e-04	 2.68076206e-04
0.500000	14.250000	-4.04401006e-07	 2.68623308e-04	 2.68623613e-04
0.500000	15.000000	-3.43957008e-07	 2.69121165e-04	 2.69121385e-04
1.000000	0.000000	-5.26248080e-06	 2.49562205e-04	 2.49617683e-04
1.000000	0.750000	-4.92515959e-06	 2.51008270e-04	 2.51056585e-04
1.000000	1.500000	-4.59929910e-06	 2.52404210e-04	 2.52446110e-04
1.000000	2.250000	-4.28489933e-06	 2.53750023e-04	 2.53786198e-04
1.000000	3.000000	-3.98196028e-06	 2.55045710e-04	 2.55076793e-04
1.000000	3.750000	-3.69048195e-06	 2.56291272e-04	 2.56317841e-04
1.000000	4.500000	-3.41046434e-06	 2.57486707e-04	 2.57509292e-04
1.000000	5.250000	-3.14190745e-06	 2.58632017e-04	 2.58651100e-04
1.000000	6.000000	-2.88481128e-06	 2.59727201e-04	 2.59743221e-04
1.000000	6.750000	-2.63917584e-06	 2.60772258e-04	 2.60785613e-04
1.000000	7.500000	-2.40500111e-06	 2.61767190e-04	 2.61778238e-04
1.000000	8.250000	-2.18228710e-06	 2.62711996e-04	 2.62721060e-04
1.000000	9.000000	-1.97103381e-06	 2.63606676e-04	 2.63614045e-04
1.000000	9.750000	-1.77124124e-06	 2.64451230e-04	 2.64457161e-04
1.000000	10.500000	-1.58290939e-06	 2.65245658e-04	 2.65250381e-04
1.000000	11.250000	-1.40603827e-06	 2.65989960e-04	 2.65993676e-04
1.000000	12.000000	-1.24062786e-06	 2.66684136e-04	 2.66687022e-04
1.000000	12.750000	-1.08667817e-06	 2.67328186e-04	 2.67330395e-04
1.000000	13.500000	-9.44189204e-07	 2.67922110e-04	 2.67923774e-04
1.000000	14.250000	-8.13160957e-07	 2.68465909e-04	 2.68467140e-04
1.000000	15.000000	-6.93593430e-07	 2.68959581e-04	 2.68960475e-04
1.500000	0.000000	-7.87651530e-06	 2.49286076e-04	 2.49410480e-04
1.500000	0.750000	-7.37112528e-06	 2.50734718e-04	 2.50843043e-04
1.500000	1.500000	-6.88299945e-06	 2.52133057e-04	 2.52226990e-04
1.500000	2.250000	-6.41213779e-06	 2.53481095e-04	 2.53562184e-04
1.500000	3.000000	-5.95854031e-06	 2.54778831e-04	 2.54848498e-04
1.500000	3.750000	-5.52220702e-06	 2.56026265e-04	 2.56085812e-04
1.500000	4.500000	-5.10313791e-06	 2.57223397e-04	 2.57274013e-04
1.500000	5.250000	-4.70133297e-06	 2.58370227e-04	 2.58412997e-04
1.500000	6.000000	-4.31679222e-06	 2.59466755e-04	 2.59502662e-04
1.500000	6.750000	-3.94951565e-06	 2.60512982e-04	 2.60542918e-04
1.500000	7.500000	-3.59950325e-06	 2.61508906e-04	 2.61533678e-04
1.500000	8.250000	-3.26675504e-06	 2.62454529e-04	 2.62474859e-04
1.500000	9.000000	-2.95127101e-06	 2.63349850e-04	 2.63366386e-04
1.500000	9.750000	-2.65305116e-06	 2.64194868e-04	 2.64208189e-04
1.500000	10.500000	-2.37209549e-06	 2.64989585e-04	 2.65000202e-04
1.500000	11.250000	-2.10840400e-06	 2.65734000e-04	 2.65742365e-04
1.500000	12.000000	-1.86197670e-06	 2.66428114e-04	 2.66434620e-04
1.500000	12.750000	-1.63281357e-06	 2.67071925e-04	 2.67076916e-04
1.500000	13.500000	-1.42091462e-06	 2.67665434e-04	 2.67669206e-04
1.500000	14.250000	-1.22627985e-06	 2.68208642e-04	 2.68211445e-04
1.500000	15.000000	-1.04890927e-06	 2.68701547e-04	 2.68703595e-04
2.000000	0.000000	-1.04790792e-05	 2.48900560e-04	 2.49121055e-04
2.000000	0.750000	-9.80601491e-06	 2.50349654e-04	 2.50541627e-04
2.000000	1.500000	-9.15606699e-06	 2.51748561e-04	 2.51915009e-04
2.000000	2.250000	-8.52923545e-06	 2.53097283e-04	 2.53240957e-04
2.000000	3.000000	-7.92552028e-06	 2.54395818e-04	 2.54519245e-04
2.000000	3.750000	-7.34492148e-06	 2.55644167e-04	 2.55749659e-04
2.000000	4.500000	-6.78743906e-06	 2.56842330e-04	 2.56931998e-04
2.000000	5.250000	-6.25307302e-06	 2.57990307e-04	 2.58066075e-04
2.000000	6.000000	-5.74182335e-06	 2.59088097e-04	 2.59151714e-04
2.000000	6.750000	-5.25369005e-06	 2.60135702e-04	 2.60188748e-04
2.000000	7.500000	-4.78867313e-06	 2.61133120e-04	 2.61177024e-04
2.000000	8.250000	-4.34677258e-06	 2.62080352e-04	 2.62116397e-04
2.000000	9.000000	-3.92798841e-06	 2.62977398e-04	 2.63006732e-04
2.000000	9.750000	-3.53232061e-06	 2.63824258e-04	 2.63847904e-04
2.000000	10.500000	-3.15976919e-06	 2.64620932e-04	 2.64639796e-04
2.000000	11.250000	-2.81033414e-06	 2.65367419e-04	 2.65382300e-04
2.000000	12.000000	-2.48401547e-06	 2.66063720e-04	 2.66075316e-04
2.000000	12.750000	-2.18081317e-06	 2.66709835e-04	 2.66718751e-04
2.000000	13.500000	-1.90072725e-06	 2.67305764e-04	 2.67312522e-04
2.000000	14.250000	-1.64375770e-06	 2.67851507e-04	 2.67856551e-04
2.000000	15.000000	-1.40990452e-06	 2.68347064e-04	 2.68350768e-04
2.500000	0.000000	-1.30701725e-05	 2.48405656e-04	 2.48749270e-04
2.500000	0.750000	-1.22298285e-05	 2.49853078e-04	 2.50152212e-04
2.500000	1.500000	-1.14185017e-05	 2.51250721e-04	 2.51510054e-04
2.500000	2.250000	-1.06361923e-05	 2.52598586e-04	 2.52822416e-04
2.500000	3.000000	-9.88290017e-06	 2.53896671e-04	 2.54088944e-04
2.500000	3.750000	-9.15862534e-06	 2.55144978e-04	 2.55309303e-04
2.500000	4.500000	-8.46336781e-06	 2.56343506e-04	 2.56483180e-04
2.500000	5.250000	-7.79712759e-06	 2.57492256e-04	 2.57610281e-04
2.500000	6.000000	-7.15990467e-06	 2.58591226e-04	 2.58690329e-04
2.500000	6.750000	-6.55169905e-06	 2.59640418e-04	 2.59723067e-04
2.500000	7.500000	-5.97251073e-06	 2.60639831e-04	 2.60708252e-04
2.500000	8.250000	-5.42233972e-06	 2.61589466e-04	 2.61645658e-04
2.500000	9.000000	-4.90118601e-06	 2.62489321e-04	 2.62535075e-04
2.500000	9.750000	-4.40904960e-06	 2.63339398e-04	 2.63376306e-04
2.500000	10.500000	-3.94593049e-06	 2.64139696e-04	 2.64169168e-04
2.500000	11.250000	-3.51182868e-06	 2.64890216e-04	 2.64913494e-04
2.500000	12.000000	-3.10674418e-06	 2.65590956e-04	 2.65609126e-04
2.500000	12.750000	-2.73067698e-06	 2.66241918e-04	 2.66255921e-04
2.500000	13.500000	-2.38362708e-06	 2.66843101e-04	 2.66853747e-04
2.500000	14.250000	-2.06559448e-06	 2.67394506e-04	 2.67402484e-04
2.500000	15.000000	-1.77657919e-06	 2.67896131e-04	 2.67902022e-04
3.000000	0.000000	-1.56497952e-05	 2.47801365e-04	 2.48295051e-04
3.000000	0.750000	-1.46425660e-05	 2.49244991e-04	 2.49674729e-04
3.000000	1.500000	-1.36703037e-05	 2.50639537e-04	 2.51012061e-04
3.000000	2.250000	-1.27330083e-05	 2.51985004e-04	 2.52306503e-04
3.000000	3.000000	-1.18306800e-05	 2.53281391e-04	 2.53557544e-04
3.000000	3.750000	-1.09633186e-05	 2.54528698e-04	 2.54764700e-04
3.000000	4.500000	-1.01309242e-05	 2.55726926e-04	 2.55927522e-04
3.000000	5.250000	-9.33349669e-06	 2.56876074e-04	 2.57045583e-04
3.000000	6.000000	-8.57103619e-06	 2.57976142e-04	 2.58118486e-04
3.000000	6.750000	-7.84354265e-06	 2.59027131e-04	 2.59145858e-04
3.000000	7.500000	-7.15101607e-06	 2.60029040e-04	 2.60127351e-04
3.000000	8.250000	-6.49345645e-06	 2.60981869e-04	 2.61062638e-04
3.000000	9.000000	-5.87086380e-06	 2.61885619e-04	 2.61951416e-04
3.000000	9.750000	-5.28323811e-06	 2.62740289e-04	 2.62793402e-04
3.000000	10.500000	-4.73057939e-06	 2.63545880e-04	 2.63588332e-04
3.000000	11.250000	-4.21288763e-06	 2.64302390e-04	 2.64335964e-04
3.000000	12.000000	-3.73016283e-06	 2.65009821e-04	 2.65036072e-04
3.000000	12.750000	-3.28240499e-06	 2.65668173e-04	 2.65688449e-04
3.000000	13.500000	-2.86961412e-06	 2.66277444e-04	 2.66292907e-04
3.000000	14.250000	-2.49179021e-06	 2.66837637e-04	 2.66849271e-04
3.000000	15.000000	-2.14893327e-06	 2.67348749e-04	 2.67357385e-04
3.500000	0.000000	-1.82179473e-05	 2.47087686e-04	 2.47758387e-04
3.500000	0.750000	-1.70442274e-05	 2.48525392e-04	 2.49109165e-04
3.500000	1.500000	-1.59114728e-05	 2.49915009e-04	 2.50421019e-04
3.500000	2.250000	-1.48196836e-05	 2.51256538e-04	 2.51693208e-04
3.500000	3.000000	-1.37688597e-05	 2.52549977e-04	 2.52925033e-04
3.500000	3.750000	-1.27590012e-05	 2.53795327e-04	 2.54115840e-04
3.500000	4.500000	-1.17901081e-05	 2.54992589e-04	 2.55265013e-04
3.500000	5.250000	-1.08621803e-05	 2.56141762e-04	 2.56371974e-04
3.500000	6.000000	-9.97521790e-06	 2.57242845e-04	 2.57436179e-04
3.500000	6.750000	-9.12922084e-06	 2.58295840e-04	 2.58457122e-04
3.500000	7.500000	-8.32418913e-06	 2.59300746e-04	 2.59434325e-04
3.500000	8.250000	-7.56012278e-06	 2.60257563e-04	 2.60367346e-04
3.500000	9.000000	-6.83702179e-06	 2.61166292e-04	 2.61255769e-04
3.500000	9.750000	-6.15488616e-06	 2.62026931e-04	 2.62099209e-04
3.500000	10.500000	-5.51371589e-06	 2.62839481e-04	 2.62897307e-04
3.500000	11.250000	-4.91351097e-06	 2.63603943e-04	 2.63649732e-04
3.500000	12.000000	-4.35427142e-06	 2.64320316e-04	 2.64356178e-04
3.500000	12.750000	-3.83599722e-06	 2.64988599e-04	 2.65016363e-04
3.500000	13.500000	-3.35868838e-06	 2.65608794e-04	 2.65630029e-04
3.500000	14.250000	-2.92234489e-06	 2.66180900e-04	 2.66196942e-04
3.500000	15.000000	-2.52696677e-06	 2.66704917e-04	 2.66716888e-04
4.000000	0.000000	-2.07746288e-05	 2.46264620e-04	 2.47139330e-04
4.000000	0.750000	-1.94348127e-05	 2.47694282e-04	 2.48455568e-04
4.000000	1.500000	-1.81420091e-05	 2.49077138e-04	 2.49736967e-04
4.000000	2.250000	-1.68962180e-05	 2.50413187e-04	 2.50982562e-04
4.000000	3.000000	-1.56974394e-05	 2.51702429e-04	 2.52191440e-04
4.000000	3.750000	-1.45456733e-05	 2.52944866e-04	 2.53362747e-04
4.000000	4.500000	-1.34409196e-05	 2.54140495e-04	 2.54495677e-04
4.000000	5.250000	-1.23831785e-05	 2.55289319e-04	 2.55589474e-04
4.000000	6.000000	-1.13724498e-05	 2.56391336e-04	 2.56643429e-04
4.000000	6.750000	-1.04087336e-05	 2.57446546e-04	 2.57656876e-04
4.000000	7.500000	-9.49202992e-06	 2.58454950e-04	 2.58629194e-04
4.000000	8.250000	-8.62233871e-06	 2.59416548e-04	 2.59559800e-04
4.000000	9.000000	-7.79965998e-06	 2.60331339e-04	 2.60448153e-04
4.000000	9.750000	-7.02399374e-06	 2.61199323e-04	 2.61293749e-04
4.000000	10.500000	-6.29533999e-06	 2.62020502e-04	 2.62096117e-04
4.000000	11.250000	-5.61369872e-06	 2.62794874e-04	 2.62854825e-04
4.000000	12.000000	-4.97906994e-06	 2.63522439e-04	 2.63569473e-04
4.000000	12.750000	-4.39145364e-06	 2.64203198e-04	 2.64239692e-04
4.000000	13.500000	-3.85084984e-06	 2.64837150e-04	 2.64865145e-04
4.000000	14.250000	-3.35725852e-06	 2.65424296e-04	 2.65445528e-04
4.000000	15.000000	-2.91067968e-06	 2.65964636e-04	 2.65980563e-04
4.500000	0.000000	-2.33198397e-05	 2.45332166e-04	 2.46437998e-04
4.500000	0.750000	-2.18143220e-05	 2.46751660e-04	 2.47714042e-04
4.500000	1.500000	-2.03619127e-05	 2.48125922e-04	 2.48959998e-04
4.500000	2.250000	-1.89626117e-05	 2.49454951e-04	 2.50174645e-04
4.500000	3.000000	-1.76164190e-05	 2.50738748e-04	 2.51356834e-04
4.500000	3.750000	-1.63233347e-05	 2.51977313e-04	 2.52505480e-04
4.500000	4.500000	-1.50833588e-05	 2.53170645e-04	 2.53619564e-04
4.500000	5.250000	-1.38964912e-05	 2.54318745e-04	 2.54698128e-04
4.500000	6.000000	-1.27627319e-05	 2.55421613e-04	 2.55740274e-04
4.500000	6.750000	-1.16820810e-05	 2.56479248e-04	 2.56745157e-04
4.500000	7.500000	-1.06545384e-05	 2.57491651e-04	 2.57711990e-04
4.500000	8.250000	-9.68010423e-06	 2.58458822e-04	 2.58640034e-04
4.500000	9.000000	-8.75877837e-06	 2.59380761e-04	 2.59528602e-04
4.500000	9.750000	-7.89056085e-06	 2.60257467e-04	 2.60377053e-04
4.500000	10.500000	-7.07545169e-06	 2.61088941e-04	 2.61184795e-04
4.500000	11.250000	-6.31345087e-06	 2.61875182e-04	 2.61951275e-04
4.500000	12.000000	-5.60455840e-06	 2.62616191e-04	 2.62675989e-04
4.500000	12.750000	-4.94877428e-06	 2.63311968e-04	 2.63358469e-04
4.500000	13.500000	-4.34609851e-06	 2.63962513e-04	 2.63998289e-04
4.500000	14.250000	-3.79653108e-06	 2.64567825e-04	 2.64595064e-04
4.500000	15.000000	-3.30007201e-06	 2.65127905e-04	 2.65148443e-04
5.000000	0.000000	-2.58535800e-05	 2.44290325e-04	 2.45654576e-04
5.000000	0.750000	-2.41827552e-05	 2.45697527e-04	 2.46884751e-04
5.000000	1.500000	-2.25711834e-05	 2.47061362e-04	 2.48090256e-04
5.000000	2.250000	-2.10188645e-05	 2.48381831e-04	 2.49269586e-04
5.000000	3.000000	-1.95257986e-05	 2.49658933e-04	 2.50421324e-04
5.000000	3.750000	-1.80919855e-05	 2.50892669e-04	 2.51544134e-04
5.000000	4.500000	-1.67174255e-05	 2.52083038e-04	 2.52636756e-04
5.000000	5.250000	-1.54021184e-05	 2.53230041e-04	 2.53698007e-04
5.000000	6.000000	-1.41460642e-05	 2.54333677e-04	 2.54726776e-04
5.000000	6.750000	-1.29492630e-05	 2.55393947e-04	 2.55722020e-04
5.000000	7.500000	-1.18117147e-05	 2.56410850e-04	 2.56682763e-04
5.000000	8.250000	-1.07334193e-05	 2.57384387e-04	 2.57608092e-04
5.000000	9.000000	-9.71437695e-06	 2.58314557e-04	 2.58497156e-04
5.000000	9.750000	-8.75458750e-06	 2.59201361e-04	 2.59349163e-04
5.000000	10.500000	-7.85405099e-06	 2.60044798e-04	 2.60163378e-04
5.000000	11.250000	-7.01276742e-06	 2.60844869e-04	 2.60939120e-04
5.000000	12.000000	-6.23073680e-06	 2.61601573e-04	 2.61675763e-04
5.000000	12.750000	-5.50795912e-06	 2.62314911e-04	 2.62372731e-04
5.000000	13.500000	-4.84443439e-06	 2.62984882e-04	 2.63029498e-04
5.000000	14.250000	-4.24016260e-06	 2.63611487e-04	 2.63645586e-04
5.000000	15.000000	-3.69514375e-06	 2.64194725e-04	 2.64220565e-04
5.500000	0.000000	-2.83758497e-05	 2.43139096e-04	 2.44789315e-04
5.500000	0.750000	-2.65401124e-05	 2.44531882e-04	 2.45967922e-04
5.500000	1.500000	-2.47698213e-05	 2.45883458e-04	 2.47127941e-04
5.500000	2.250000	-2.30649765e-05	 2.47193826e-04	 2.48267559e-04
5.500000	3.000000	-2.14255780e-05	 2.48462984e-04	 2.49385064e-04
5.500000	3.750000	-1.98516258e-05	 2.49690934e-04	 2.50478840e-04
5.500000	4.500000	-1.83431198e-05	 2.50877674e-04	 2.51547366e-04
5.500000	5.250000	-1.69000601e-05	 2.52023206e-04	 2.52589209e-04
5.500000	6.000000	-1.55224467e-05	 2.53127528e-04	 2.53603020e-04
5.500000	6.750000	-1.42102795e-05	 2.54190642e-04	 2.54587538e-04
5.500000	7.500000	-1.29635587e-05	 2.55212546e-04	 2.55541577e-04
5.500000	8.250000	-1.17822841e-05	 2.56193242e-04	 2.56464031e-04
5.500000	9.000000	-1.06664557e-05	 2.57132728e-04	 2.57353868e-04
5.500000	9.750000	-9.61607367e-06	 2.58031006e-04	 2.58210125e-04
5.500000	10.500000	-8.63113789e-06	 2.58888074e-04	 2.59031912e-04
5.500000	11.250000	-7.71164838e-06	 2.59703933e-04	 2.59818403e-04
5.500000	12.000000	-6.85760514e-06	 2.60478584e-04	 2.60568838e-04
5.500000	12.750000	-6.06900817e-06	 2.61212025e-04	 2.61282519e-04
5.500000	13.500000	-5.34585748e-06	 2.61904258e-04	 2.61958810e-04
5.500000	14.250000	-4.68815306e-06	 2.62555281e-04	 2.62597133e-04
5.500000	15.000000	-4.09589491e-06	 2.63165095e-04	 2.63196968e-04
6.000000	0.000000	-3.08866488e-05	 2.41878480e-04	 2.43842540e-04
6.000000	0.750000	-2.88863934e-05	 2.43254725e-04	 2.44963844e-04
6.000000	1.500000	-2.69578264e-05	 2.44592211e-04	 2.46073310e-04
6.000000	2.250000	-2.51009477e-05	 2.45890936e-04	 2.47168789e-04
6.000000	3.000000	-2.33157574e-05	 2.47150902e-04	 2.48248249e-04
6.000000	3.750000	-2.16022554e-05	 2.48372108e-04	 2.49309770e-04
6.000000	4.500000	-1.99604417e-05	 2.49554554e-04	 2.50351542e-04
6.000000	5.250000	-1.83903164e-05	 2.50698240e-04	 2.51371859e-04
6.000000	6.000000	-1.68918794e-05	 2.51803167e-04	 2.52369115e-04
6.000000	6.750000	-1.54651307e-05	 2.52869333e-04	 2.53341805e-04
6.000000	7.500000	-1.41100704e-05	 2.53896740e-04	 2.54288515e-04
6.000000	8.250000	-1.28266984e-05	 2.54885387e-04	 2.55207924e-04
6.000000	9.000000	-1.16150147e-05	 2.55835274e-04	 2.56098801e-04
6.000000	9.750000	-1.04750194e-05	 2.56746401e-04	 2.56959998e-04
6.000000	10.500000	-9.40671239e-06	 2.57618768e-04	 2.57790450e-04
6.000000	11.250000	-8.41009373e-06	 2.58452376e-04	 2.58589173e-04
6.000000	12.000000	-7.48516341e-06	 2.59247224e-04	 2.59355260e-04
6.000000	12.750000	-6.63192143e-06	 2.60003312e-04	 2.60087878e-04
6.000000	13.500000	-5.85036777e-06	 2.60720640e-04	 2.60786270e-04
6.000000	14.250000	-5.14050246e-06	 2.61399208e-04	 2.61449748e-04
6.000000	15.000000	-4.50232548e-06	 2.62039016e-04	 2.62077692e-04
6.500000	0.000000	-3.33859773e-05	 2.40508476e-04	 2.42814643e-04
6.500000	0.750000	-3.12215985e-05	 2.41866057e-04	 2.43872872e-04
6.500000	1.500000	-2.91351987e-05	 2.43187619e-04	 2.44926679e-04
6.500000	2.250000	-2.71267782e-05	 2.44473162e-04	 2.45973554e-04
6.500000	3.000000	-2.51963367e-05	 2.45722686e-04	 2.47011121e-04
6.500000	3.750000	-2.33438744e-05	 2.46936191e-04	 2.48037132e-04
6.500000	4.500000	-2.15693912e-05	 2.48113677e-04	 2.49049464e-04
6.500000	5.250000	-1.98728872e-05	 2.49255144e-04	 2.50046113e-04
6.500000	6.000000	-1.82543623e-05	 2.50360592e-04	 2.51025194e-04
6.500000	6.750000	-1.67138165e-05	 2.51430021e-04	 2.51984935e-04
6.500000	7.500000	-1.52512498e-05	 2.52463431e-04	 2.52923674e-04
6.500000	8.250000	-1.38666623e-05	 2.53460822e-04	 2.53839857e-04
6.500000	9.000000	-1.25600539e-05	 2.54422194e-04	 2.54732032e-04
6.500000	9.750000	-1.13314246e-05	 2.55347547e-04	 2.55598848e-04
6.500000	10.500000	-1.01807745e-05	 2.56236882e-04	 2.56439052e-04
6.500000	11.250000	-9.10810349e-06	 2.57090197e-04	 2.57251485e-04
6.500000	12.000000	-8.11341162e-06	 2.57907493e-04	 2.58035080e-04
6.500000	12.750000	-7.19669889e-06	 2.58688770e-04	 2.58788856e-04
6.500000	13.500000	-6.35796528e-06	 2.59434028e-04	 2.59511924e-04
6.500000	14.250000	-5.59721081e-06	 2.60143267e-04	 2.60203475e-04
6.500000	15.000000	-4.91443547e-06	 2.60816487e-04	 2.60862783e-04
7.000000	0.000000	-3.58738352e-05	 2.39029085e-04	 2.41706093e-04
7.000000	0.750000	-3.35457274e-05	 2.40365878e-04	 2.42695428e-04
7.000000	1.500000	-3.13019383e-05	 2.41669684e-04	 2.43688423e-04
7.000000	2.250000	-2.91424678e-05	 2.42940503e-04	 2.44682185e-04
7.000000	3.000000	-2.70673160e-05	 2.44178337e-04	 2.45673970e-04
7.000000	3.750000	-2.50764828e-05	 2.45383183e-04	 2.46661178e-04
7.000000	4.500000	-2.31699683e-05	 2.46555044e-04	 2.47641347e-04
7.000000	5.250000	-2.13477725e-05	 2.47693917e-04	 2.48612156e-04
7.000000	6.000000	-1.96098953e-05	 2.48799805e-04	 2.49571414e-04
7.000000	6.750000	-1.79563368e-05	 2.49872706e-04	 2.50517063e-04
7.000000	7.500000	-1.63870970e-05	 2.50912620e-04	 2.51447171e-04
7.000000	8.250000	-1.49021758e-05	 2.51919548e-04	 2.52359928e-04
7.000000	9.000000	-1.35015733e-05	 2.52893489e-04	 2.53253647e-04
7.000000	9.750000	-1.21852894e-05	 2.53834445e-04	 2.54126753e-04
7.000000	10.500000	-1.09533242e-05	 2.54742413e-04	 2.54977788e-04
7.000000	11.250000	-9.80567765e-06	 2.55617395e-04	 2.55805403e-04
7.000000	12.000000	-8.74234977e-06	 2.56459391e-04	 2.56608355e-04
7.000000	12.750000	-7.76334056e-06	 2.57268400e-04	 2.57385507e-04
7.000000	13.500000	-6.86865000e-06	 2.58044423e-04	 2.58135822e-04
7.000000	14.250000	-6.05827810e-06	 2.58787459e-04	 2.58858362e-04
7.000000	15.000000	-5.33222487e-06	 2.59497509e-04	 2.59552287e-04
7.500000	0.000000	-3.83502225e-05	 2.37440306e-04	 2.40517439e-04
7.500000	0.750000	-3.58587803e-05	 2.38754186e-04	 2.41432006e-04
7.500000	1.500000	-3.34580450e-05	 2.40038404e-04	 2.42358982e-04
7.500000	2.250000	-3.11480166e-05	 2.41292960e-04	 2.43295071e-04
7.500000	3.000000	-2.89286951e-05	 2.42517853e-04	 2.44237136e-04
7.500000	3.750000	-2.68000806e-05	 2.43713084e-04	 2.45182201e-04
7.500000	4.500000	-2.47621730e-05	 2.44878653e-04	 2.46127447e-04
7.500000	5.250000	-2.28149723e-05	 2.46014560e-04	 2.47070206e-04
7.500000	6.000000	-2.09584786e-05	 2.47120804e-04	 2.48007963e-04
7.500000	6.750000	-1.91926918e-05	 2.48197386e-04	 2.48938350e-04
7.500000	7.500000	-1.75176119e-05	 2.49244306e-04	 2.49859142e-04
7.500000	8.250000	-1.59332389e-05	 2.50261564e-04	 2.50768256e-04
7.500000	9.000000	-1.44395728e-05	 2.51249159e-04	 2.51663746e-04
7.500000	9.750000	-1.30366137e-05	 2.52207092e-04	 2.52543800e-04
7.500000	10.500000	-1.17243615e-05	 2.53135363e-04	 2.53406734e-04
7.500000	11.250000	-1.05028162e-05	 2.54033972e-04	 2.54250994e-04
7.500000	12.000000	-9.37197786e-06	 2.54902918e-04	 2.55075149e-04
7.500000	12.750000	-8.33184643e-06	 2.55742202e-04	 2.55877888e-04
7.500000	13.500000	-7.38242192e-06	 2.56551824e-04	 2.56658019e-04
7.500000	14.250000	-6.52370434e-06	 2.57331784e-04	 2.57414463e-04
7.500000	15.000000	-5.75569369e-06	 2.58082081e-04	 2.58146254e-04
8.000000	0.000000	-4.08151392e-05	 2.35742140e-04	 2.39249310e-04
8.000000	0.750000	-3.81607571e-05	 2.37030984e-04	 2.40083174e-04
8.000000	1.500000	-3.56035189e-05	 2.38293781e-04	 2.40938865e-04
8.000000	2.250000	-3.31434246e-05	 2.39530532e-04	 2.41812659e-04
8.000000	3.000000	-3.07804743e-05	 2.40741236e-04	 2.42701010e-04
8.000000	3.750000	-2.85146678e-05	 2.41925895e-04	 2.43600543e-04
8.000000	4.500000	-2.63460053e-05	 2.43084506e-04	 2.44508056e-04
8.000000	5.250000	-2.42744867e-05	 2.44217072e-04	 2.45420514e-04
8.000000	6.000000	-2.23001121e-05	 2.45323591e-04	 2.46335055e-04
8.000000	6.750000	-2.04228813e-05	 2.46404064e-04	 2.47248977e-04
8.000000	7.500000	-1.86427945e-05	 2.47458490e-04	 2.48159743e-04
8.000000	8.250000	-1.69598516e-05	 2.48486870e-04	 2.49064974e-04
8.000000	9.000000	-1.53740526e-05	 2.49489204e-04	 2.49962446e-04
