label=Displacement
num_items=369

0:	0.000000e+00 2.599683e-04 
60:	-5.821453e-05 1.522197e-04 
61:	-7.582975e-06 2.587521e-04 
62:	-1.339688e-04 0.000000e+00 
63:	-1.137499e-04 8.293533e-05 
64:	-7.706746e-05 1.611722e-04 
65:	-7.092929e-05 1.705131e-04 
66:	-1.595474e-05 2.509863e-04 
67:	-1.335889e-04 0.000000e+00 
68:	-1.321065e-04 8.526578e-05 
69:	-1.056184e-04 1.561726e-04 
70:	-1.020248e-04 1.649140e-04 
71:	-5.274036e-05 2.381137e-04 
72:	-1.272584e-04 0.000000e+00 
73:	-1.297549e-04 0.000000e+00 
74:	-1.323733e-04 0.000000e+00 
75:	-1.350711e-04 0.000000e+00 
76:	-1.378104e-04 0.000000e+00 
77:	-1.405541e-04 0.000000e+00 
78:	-1.432650e-04 0.000000e+00 
79:	-1.459056e-04 0.000000e+00 
80:	-1.471744e-04 0.000000e+00 
81:	-1.210560e-04 4.575698e-05 
82:	-1.244452e-04 4.488731e-05 
83:	-1.277206e-04 4.386960e-05 
84:	-1.309116e-04 4.268253e-05 
85:	-1.340271e-04 4.128690e-05 
86:	-1.370585e-04 3.963278e-05 
87:	-1.399786e-04 3.766660e-05 
88:	-1.427389e-04 3.533923e-05 
89:	-1.439981e-04 3.398146e-05 
90:	-9.324939e-05 9.862809e-05 
91:	-9.728852e-05 9.623955e-05 
92:	-1.011860e-04 9.397162e-05 
93:	-1.049600e-04 9.172907e-05 
94:	-1.086315e-04 8.942253e-05 
95:	-1.122250e-04 8.696108e-05 
96:	-1.157699e-04 8.424445e-05 
97:	-1.193011e-04 8.115487e-05 
98:	-1.210816e-04 7.934885e-05 
99:	-1.131454e-04 0.000000e+00 
100:	-1.144836e-04 0.000000e+00 
101:	-1.161297e-04 0.000000e+00 
102:	-1.180262e-04 0.000000e+00 
103:	-1.201300e-04 0.000000e+00 
104:	-1.224077e-04 0.000000e+00 
105:	-1.248298e-04 0.000000e+00 
106:	-1.099680e-04 2.121622e-05 
107:	-1.105175e-04 2.553444e-05 
108:	-1.115074e-04 2.967189e-05 
109:	-1.128368e-04 3.365014e-05 
110:	-1.144328e-04 3.747096e-05 
111:	-1.162401e-04 4.111348e-05 
112:	-1.182150e-04 4.453533e-05 
113:	-9.113454e-05 4.866921e-05 
114:	-9.039437e-05 5.714527e-05 
115:	-9.022368e-05 6.533015e-05 
116:	-9.035683e-05 7.328408e-05 
117:	-9.061748e-05 8.104566e-05 
118:	-9.088727e-05 8.865900e-05 
119:	-9.109458e-05 9.618220e-05 
120:	-7.302500e-05 6.854111e-05 
121:	-7.104704e-05 7.564564e-05 
122:	-6.947374e-05 8.253096e-05 
123:	-6.818257e-05 8.918116e-05 
124:	-6.707163e-05 9.559228e-05 
125:	-6.604923e-05 1.017488e-04 
126:	-6.502199e-05 1.076282e-04 
127:	-5.655815e-05 1.032858e-04 
128:	-5.190584e-05 1.135143e-04 
129:	-4.794043e-05 1.231209e-04 
130:	-4.452925e-05 1.322213e-04 
131:	-4.158184e-05 1.408945e-04 
132:	-3.903425e-05 1.492010e-04 
133:	-3.684476e-05 1.571864e-04 
134:	-4.133289e-05 1.449645e-04 
135:	-3.460163e-05 1.604266e-04 
136:	-2.885327e-05 1.742461e-04 
137:	-2.392613e-05 1.867144e-04 
138:	-1.970980e-05 1.980367e-04 
139:	-1.613698e-05 2.083508e-04 
140:	-1.316494e-05 2.177557e-04 
141:	-4.675575e-05 1.741933e-04 
142:	-3.723740e-05 1.927299e-04 
143:	-2.930116e-05 2.086327e-04 
144:	-2.270152e-05 2.224275e-04 
145:	-1.724826e-05 2.344811e-04 
146:	-1.277018e-05 2.450895e-04 
147:	-9.099593e-06 2.545123e-04 
148:	-6.034644e-05 1.866730e-04 
149:	-5.108284e-05 2.005530e-04 
150:	-4.287639e-05 2.126441e-04 
151:	-3.557072e-05 2.232486e-04 
152:	-2.906261e-05 2.325831e-04 
153:	-2.328426e-05 2.407845e-04 
154:	-1.818930e-05 2.479261e-04 
155:	-9.518400e-05 1.794423e-04 
156:	-8.847454e-05 1.919999e-04 
157:	-8.185896e-05 2.029568e-04 
158:	-7.530779e-05 2.125850e-04 
159:	-6.880717e-05 2.210703e-04 
160:	-6.234809e-05 2.285598e-04 
161:	-5.592793e-05 2.351784e-04 
162:	0.000000e+00 2.912319e-04 
163:	1.573065e-09 2.912318e-04 
164:	-3.812475e-09 2.908815e-04 
165:	-3.475062e-08 2.901846e-04 
166:	-1.081280e-07 2.891492e-04 
167:	-2.405589e-07 2.877868e-04 
168:	-4.481854e-07 2.861124e-04 
169:	-7.462225e-07 2.841434e-04 
170:	-1.148375e-06 2.818974e-04 
171:	-1.406424e-06 2.806411e-04 
172:	-4.723397e-06 2.651646e-04 
173:	-1.830498e-05 2.441715e-04 
174:	-3.247571e-05 2.209699e-04 
175:	-5.336430e-05 2.004344e-04 
176:	-5.500779e-05 1.989002e-04 
177:	-5.833947e-05 1.959399e-04 
178:	-6.170655e-05 1.931247e-04 
179:	-6.510455e-05 1.904810e-04 
180:	-6.853281e-05 1.880331e-04 
181:	-7.199426e-05 1.858078e-04 
182:	-7.549527e-05 1.838412e-04 
183:	-7.904555e-05 1.821843e-04 
184:	-8.085220e-05 1.815492e-04 
185:	0.000000e+00 3.772317e-04 
186:	-7.326856e-07 3.772317e-04 
187:	-2.199486e-06 3.771801e-04 
188:	-3.670539e-06 3.770766e-04 
189:	-5.148573e-06 3.769210e-04 
190:	-6.636173e-06 3.767126e-04 
191:	-8.135768e-06 3.764508e-04 
192:	-9.649716e-06 3.761354e-04 
193:	-1.118048e-05 3.757671e-04 
194:	-1.195601e-05 3.755589e-04 
195:	-2.105222e-05 3.724267e-04 
196:	-3.211972e-05 3.654442e-04 
197:	-4.323394e-05 3.591408e-04 
198:	-5.781839e-05 3.568302e-04 
199:	-5.905801e-05 3.566390e-04 
200:	-6.158432e-05 3.563693e-04 
201:	-6.415855e-05 3.562106e-04 
202:	-6.677926e-05 3.561664e-04 
203:	-6.944329e-05 3.562416e-04 
204:	-7.214579e-05 3.564406e-04 
205:	-7.488012e-05 3.567652e-04 
206:	-7.763762e-05 3.572116e-04 
207:	-7.902217e-05 3.574890e-04 
208:	0.000000e+00 4.953272e-04 
209:	-1.021990e-06 4.953272e-04 
210:	-3.066389e-06 4.953042e-04 
211:	-5.112061e-06 4.952584e-04 
212:	-7.159898e-06 4.951904e-04 
213:	-9.210854e-06 4.951010e-04 
214:	-1.126595e-05 4.949912e-04 
215:	-1.332621e-05 4.948623e-04 
216:	-1.539263e-05 4.947150e-04 
217:	-1.642913e-05 4.946319e-04 
218:	-2.882927e-05 4.936482e-04 
219:	-4.252366e-05 4.930147e-04 
220:	-5.641301e-05 4.921089e-04 
221:	-7.102135e-05 4.923336e-04 
222:	-7.222088e-05 4.923779e-04 
223:	-7.462053e-05 4.924821e-04 
224:	-7.701740e-05 4.926065e-04 
225:	-7.940894e-05 4.927529e-04 
226:	-8.179318e-05 4.929222e-04 
227:	-8.416861e-05 4.931150e-04 
228:	-8.653433e-05 4.933329e-04 
229:	-8.889019e-05 4.935797e-04 
230:	-9.006377e-05 4.937214e-04 
231:	0.000000e+00 6.221870e-04 
232:	-1.155849e-06 6.221870e-04 
233:	-3.467824e-06 6.221903e-04 
234:	-5.780622e-06 6.221967e-04 
235:	-8.094761e-06 6.222065e-04 
236:	-1.041071e-05 6.222197e-04 
237:	-1.272889e-05 6.222363e-04 
238:	-1.504969e-05 6.222566e-04 
239:	-1.737346e-05 6.222809e-04 
240:	-1.853714e-05 6.222958e-04 
241:	-3.250911e-05 6.224326e-04 
242:	-4.647756e-05 6.224995e-04 
243:	-6.040161e-05 6.226627e-04 
244:	-7.449347e-05 6.229888e-04 
245:	-7.567267e-05 6.230080e-04 
246:	-7.803286e-05 6.230536e-04 
247:	-8.039564e-05 6.231045e-04 
248:	-8.276134e-05 6.231599e-04 
249:	-8.513000e-05 6.232195e-04 
250:	-8.750142e-05 6.232830e-04 
251:	-8.987512e-05 6.233497e-04 
252:	-9.225022e-05 6.234175e-04 
253:	-9.343767e-05 6.234499e-04 
254:	0.000000e+00 7.520401e-04 
255:	-1.183608e-06 7.520401e-04 
256:	-3.550720e-06 7.520404e-04 
257:	-5.917518e-06 7.520409e-04 
258:	-8.283806e-06 7.520415e-04 
259:	-1.064940e-05 7.520422e-04 
260:	-1.301414e-05 7.520428e-04 
261:	-1.537787e-05 7.520431e-04 
262:	-1.774042e-05 7.520427e-04 
263:	-1.892097e-05 7.520419e-04 
264:	-3.307868e-05 7.520411e-04 
265:	-4.729036e-05 7.521620e-04 
266:	-6.153116e-05 7.522574e-04 
267:	-7.572886e-05 7.524548e-04 
268:	-7.690947e-05 7.524742e-04 
269:	-7.927006e-05 7.525108e-04 
270:	-8.162946e-05 7.525460e-04 
271:	-8.398736e-05 7.525801e-04 
272:	-8.634355e-05 7.526128e-04 
273:	-8.869792e-05 7.526439e-04 
274:	-9.105052e-05 7.526734e-04 
275:	-9.340156e-05 7.527018e-04 
276:	-9.457661e-05 7.527161e-04 
277:	0.000000e+00 8.819051e-04 
278:	-1.184466e-06 8.819051e-04 
279:	-3.553447e-06 8.819056e-04 
280:	-5.922576e-06 8.819067e-04 
281:	-8.291948e-06 8.819084e-04 
282:	-1.066165e-05 8.819108e-04 
283:	-1.303178e-05 8.819139e-04 
284:	-1.540241e-05 8.819181e-04 
285:	-1.777366e-05 8.819233e-04 
286:	-1.895966e-05 8.819268e-04 
287:	-3.319775e-05 8.819679e-04 
288:	-4.740912e-05 8.820215e-04 
289:	-6.160866e-05 8.820855e-04 
290:	-7.579910e-05 8.821031e-04 
291:	-7.698249e-05 8.821027e-04 
292:	-7.934875e-05 8.821024e-04 
293:	-8.171479e-05 8.821019e-04 
294:	-8.408075e-05 8.821011e-04 
295:	-8.644675e-05 8.820998e-04 
296:	-8.881286e-05 8.820980e-04 
297:	-9.117909e-05 8.820956e-04 
298:	-9.354537e-05 8.820923e-04 
299:	-9.472840e-05 8.820897e-04 
300:	0.000000e+00 1.011768e-03 
301:	-1.184835e-06 1.011768e-03 
302:	-3.554478e-06 1.011769e-03 
303:	-5.924035e-06 1.011769e-03 
304:	-8.293450e-06 1.011770e-03 
305:	-1.066267e-05 1.011771e-03 
306:	-1.303162e-05 1.011772e-03 
307:	-1.540026e-05 1.011773e-03 
308:	-1.776850e-05 1.011774e-03 
309:	-1.895237e-05 1.011774e-03 
310:	-3.315642e-05 1.011777e-03 
311:	-4.735799e-05 1.011785e-03 
312:	-6.156351e-05 1.011790e-03 
313:	-7.575786e-05 1.011804e-03 
314:	-7.694041e-05 1.011805e-03 
315:	-7.930571e-05 1.011808e-03 
316:	-8.167110e-05 1.011810e-03 
317:	-8.403648e-05 1.011812e-03 
318:	-8.640183e-05 1.011813e-03 
319:	-8.876712e-05 1.011814e-03 
320:	-9.113235e-05 1.011815e-03 
321:	-9.349759e-05 1.011816e-03 
322:	-9.468030e-05 1.011816e-03 
323:	0.000000e+00 1.141550e-03 
324:	-1.183136e-06 1.141550e-03 
325:	-3.549420e-06 1.141550e-03 
326:	-5.915740e-06 1.141550e-03 
327:	-8.282121e-06 1.141550e-03 
328:	-1.064859e-05 1.141550e-03 
329:	-1.301519e-05 1.141549e-03 
330:	-1.538194e-05 1.141549e-03 
331:	-1.774891e-05 1.141549e-03 
332:	-1.893254e-05 1.141550e-03 
333:	-3.313789e-05 1.141553e-03 
334:	-4.734099e-05 1.141558e-03 
335:	-6.154166e-05 1.141565e-03 
336:	-7.574430e-05 1.141562e-03 
337:	-7.692804e-05 1.141561e-03 
338:	-7.929525e-05 1.141560e-03 
339:	-8.166229e-05 1.141559e-03 
340:	-8.402923e-05 1.141558e-03 
341:	-8.639612e-05 1.141558e-03 
342:	-8.876299e-05 1.141557e-03 
343:	-9.112984e-05 1.141557e-03 
344:	-9.349666e-05 1.141556e-03 
345:	-9.467999e-05 1.141556e-03 
346:	0.000000e+00 1.206433e-03 
347:	-1.183778e-06 1.206433e-03 
348:	-3.551331e-06 1.206433e-03 
349:	-5.918878e-06 1.206433e-03 
350:	-8.286411e-06 1.206434e-03 
351:	-1.065392e-05 1.206434e-03 
352:	-1.302140e-05 1.206434e-03 
353:	-1.538882e-05 1.206435e-03 
354:	-1.775616e-05 1.206436e-03 
355:	-1.893976e-05 1.206436e-03 
356:	-3.314240e-05 1.206438e-03 
357:	-4.734289e-05 1.206441e-03 
358:	-6.154378e-05 1.206443e-03 
359:	-7.574094e-05 1.206443e-03 
360:	-7.692399e-05 1.206444e-03 
361:	-7.929024e-05 1.206444e-03 
362:	-8.165658e-05 1.206444e-03 
363:	-8.402297e-05 1.206443e-03 
364:	-8.638938e-05 1.206443e-03 
365:	-8.875580e-05 1.206443e-03 
366:	-9.112223e-05 1.206442e-03 
367:	-9.348866e-05 1.206442e-03 
368:	-9.467191e-05 1.206441e-03 
