1	10	10
11	11	1	1
 9.0000e+00	 6.0000e+00	-2.4963e-05	 2.4137e-04	 2.4266e-04
 9.0000e+00	 7.5000e+00	-2.0877e-05	 2.4353e-04	 2.4443e-04
 9.0000e+00	 9.0000e+00	-1.7232e-05	 2.4562e-04	 2.4623e-04
 9.0000e+00	 1.0500e+01	-1.4028e-05	 2.4764e-04	 2.4804e-04
 9.0000e+00	 1.2000e+01	-1.1265e-05	 2.4958e-04	 2.4984e-04
 9.0000e+00	 1.3500e+01	-8.9423e-06	 2.5146e-04	 2.5162e-04
 9.0000e+00	 1.5000e+01	-7.0602e-06	 2.5326e-04	 2.5336e-04
 1.0000e+01	 0.0000e+00	-5.0560e-05	 2.2786e-04	 2.3340e-04
 1.0000e+01	 1.5000e+00	-4.4079e-05	 2.3018e-04	 2.3436e-04
 1.0000e+01	 3.0000e+00	-3.8092e-05	 2.3247e-04	 2.3557e-04
 1.0000e+01	 4.5000e+00	-3.2598e-05	 2.3473e-04	 2.3698e-04
 1.0000e+01	 6.0000e+00	-2.7597e-05	 2.3695e-04	 2.3855e-04
 1.0000e+01	 7.5000e+00	-2.3090e-05	 2.3914e-04	 2.4025e-04
 1.0000e+01	 9.0000e+00	-1.9077e-05	 2.4129e-04	 2.4205e-04
 1.0000e+01	 1.0500e+01	-1.5557e-05	 2.4341e-04	 2.4391e-04
 1.0000e+01	 1.2000e+01	-1.2530e-05	 2.4549e-04	 2.4581e-04
 1.0000e+01	 1.3500e+01	-9.9976e-06	 2.4754e-04	 2.4775e-04
 1.0000e+01	 1.5000e+01	-7.9582e-06	 2.4956e-04	 2.4969e-04
-5.2854e-06	 1.9453e-06	-5.3200e-09	-8.8140e-01	 6.7428e-02	-3.4905e-04
-4.6206e-06	 1.8149e-06	 2.4415e-08	-7.6410e-01	 8.0374e-02	 1.6019e-03
-4.0012e-06	 1.6845e-06	 4.6910e-08	-6.5532e-01	 9.0764e-02	 3.0778e-03
-3.4272e-06	 1.5541e-06	 6.2163e-08	-5.5506e-01	 9.8597e-02	 4.0786e-03
-2.8987e-06	 1.4237e-06	 7.0174e-08	-4.6332e-01	 1.0387e-01	 4.6042e-03
-2.4157e-06	 1.2933e-06	 7.0945e-08	-3.8011e-01	 1.0660e-01	 4.6548e-03
-1.9781e-06	 1.1629e-06	 6.4474e-08	-3.0541e-01	 1.0676e-01	 4.2302e-03
-1.5859e-06	 1.0325e-06	 5.0763e-08	-2.3923e-01	 1.0437e-01	 3.3306e-03
-1.2392e-06	 9.0214e-07	 2.9810e-08	-1.8157e-01	 9.9423e-02	 1.9558e-03
-9.3801e-07	 7.7174e-07	 1.6154e-09	-1.3244e-01	 9.1919e-02	 1.0599e-04
-6.8223e-07	 6.4135e-07	-3.3820e-08	-9.1824e-02	 8.1859e-02	-2.2190e-03
-5.2395e-06	 1.9615e-06	 1.4532e-08	-8.7189e-01	 7.3042e-02	 9.5347e-04
-4.5780e-06	 1.8278e-06	-2.1202e-09	-7.5540e-01	 8.5187e-02	-1.3911e-04
-3.9628e-06	 1.6942e-06	-2.1347e-08	-6.4758e-01	 9.4731e-02	-1.4006e-03
-3.3937e-06	 1.5605e-06	-4.3148e-08	-5.4843e-01	 1.0167e-01	-2.8310e-03
-2.8709e-06	 1.4268e-06	-6.7523e-08	-4.5794e-01	 1.0602e-01	-4.4302e-03
-2.3943e-06	 1.2932e-06	-9.4473e-08	-3.7612e-01	 1.0776e-01	-6.1984e-03
-1.9640e-06	 1.1595e-06	-1.2400e-07	-3.0296e-01	 1.0691e-01	-8.1355e-03
-1.5799e-06	 1.0258e-06	-1.5609e-07	-2.3848e-01	 1.0345e-01	-1.0242e-02
-1.2420e-06	 8.9215e-07	-1.9077e-07	-1.8265e-01	 9.7395e-02	-1.2516e-02
-9.5036e-07	 7.5848e-07	-2.2801e-07	-1.3550e-01	 8.8738e-02	-1.4960e-02
-7.0495e-07	 6.2481e-07	-2.6784e-07	-9.7012e-02	 7.7482e-02	-1.7573e-02
-5.1937e-06	 1.9656e-06	 3.2410e-08	-8.6306e-01	 7.6387e-02	 2.1265e-03
-4.5355e-06	 1.8318e-06	-3.1150e-08	-7.4721e-01	 8.8313e-02	-2.0438e-03
-3.9244e-06	 1.6979e-06	-9.2617e-08	-6.4017e-01	 9.7594e-02	-6.0767e-03
-3.3602e-06	 1.5641e-06	-1.5199e-07	-5.4195e-01	 1.0423e-01	-9.9723e-03
-2.8431e-06	 1.4303e-06	-2.0927e-07	-4.5253e-01	 1.0823e-01	-1.3731e-02
-2.3730e-06	 1.2964e-06	-2.6446e-07	-3.7194e-01	 1.0958e-01	-1.7352e-02
-1.9499e-06	 1.1626e-06	-3.1756e-07	-3.0015e-01	 1.0828e-01	-2.0835e-02
-1.5738e-06	 1.0288e-06	-3.6856e-07	-2.3717e-01	 1.0434e-01	-2.4182e-02
-1.2448e-06	 8.9494e-07	-4.1748e-07	-1.8301e-01	 9.7763e-02	-2.7391e-02
-9.6271e-07	 7.6111e-07	-4.6430e-07	-1.3767e-01	 8.8538e-02	-3.0463e-02
-7.2767e-07	 6.2728e-07	-5.0902e-07	-1.0113e-01	 7.6668e-02	-3.3397e-02
-5.1478e-06	 1.9576e-06	 4.8314e-08	-8.5491e-01	 7.7463e-02	 3.1699e-03
-4.4930e-06	 1.8267e-06	-6.2673e-08	-7.3952e-01	 8.9753e-02	-4.1121e-03
-3.8860e-06	 1.6958e-06	-1.6690e-07	-6.3309e-01	 9.9355e-02	-1.0951e-02
-3.3267e-06	 1.5649e-06	-2.6437e-07	-5.3562e-01	 1.0627e-01	-1.7346e-02
-2.8153e-06	 1.4340e-06	-3.5508e-07	-4.4711e-01	 1.1050e-01	-2.3297e-02
-2.3517e-06	 1.3032e-06	-4.3903e-07	-3.6756e-01	 1.1204e-01	-2.8805e-02
-1.9358e-06	 1.1723e-06	-5.1622e-07	-2.9697e-01	 1.1089e-01	-3.3870e-02
-1.5678e-06	 1.0414e-06	-5.8665e-07	-2.3533e-01	 1.0705e-01	-3.8491e-02
-1.2475e-06	 9.1052e-07	-6.5032e-07	-1.8266e-01	 1.0053e-01	-4.2668e-02
-9.7506e-07	 7.7964e-07	-7.0723e-07	-1.3894e-01	 9.1316e-02	-4.6402e-02
-7.5039e-07	 6.4876e-07	-7.5738e-07	-1.0418e-01	 7.9417e-02	-4.9693e-02
-5.1019e-06	 1.9374e-06	 6.2243e-08	-8.4744e-01	 7.6269e-02	 4.0838e-03
-4.4504e-06	 1.8126e-06	-9.6691e-08	-7.3234e-01	 8.9507e-02	-6.3440e-03
-3.8476e-06	 1.6878e-06	-2.4420e-07	-6.2635e-01	 1.0001e-01	-1.6022e-02
-3.2933e-06	 1.5630e-06	-3.8028e-07	-5.2945e-01	 1.0779e-01	-2.4951e-02
-2.7875e-06	 1.4382e-06	-5.0494e-07	-4.4167e-01	 1.1283e-01	-3.3129e-02
-2.3303e-06	 1.3133e-06	-6.1817e-07	-3.6299e-01	 1.1514e-01	-4.0558e-02
-1.9218e-06	 1.1885e-06	-7.1997e-07	-2.9341e-01	 1.1472e-01	-4.7238e-02
-1.5617e-06	 1.0637e-06	-8.1034e-07	-2.3294e-01	 1.1157e-01	-5.3167e-02
-1.2503e-06	 9.3888e-07	-8.8929e-07	-1.8158e-01	 1.0569e-01	-5.8347e-02
-9.8741e-07	 8.1407e-07	-9.5682e-07	-1.3932e-01	 9.7075e-02	-6.2778e-02
-7.7311e-07	 6.8925e-07	-1.0129e-06	-1.0616e-01	 8.5729e-02	-6.6458e-02
-5.0560e-06	 1.9052e-06	 7.4198e-08	-8.4066e-01	 7.2805e-02	 4.8682e-03
-4.4079e-06	 1.7895e-06	-1.3320e-07	-7.2567e-01	 8.7574e-02	-8.7396e-03
-3.8092e-06	 1.6739e-06	-3.2451e-07	-6.1993e-01	 9.9568e-02	-2.1291e-02
-3.2598e-06	 1.5582e-06	-4.9973e-07	-5.2344e-01	 1.0879e-01	-3.2788e-02
-2.7597e-06	 1.4426e-06	-6.5885e-07	-4.3621e-01	 1.1523e-01	-4.3228e-02
-2.3090e-06	 1.3270e-06	-8.0188e-07	-3.5822e-01	 1.1890e-01	-5.2612e-02
-1.9077e-06	 1.2113e-06	-9.2881e-07	-2.8949e-01	 1.1979e-01	-6.0940e-02
-1.5557e-06	 1.0957e-06	-1.0397e-06	-2.3001e-01	 1.1791e-01	-6.8213e-02
-1.2530e-06	 9.8003e-07	-1.1344e-06	-1.7978e-01	 1.1325e-01	-7.4429e-02
-9.9976e-07	 8.6438e-07	-1.2131e-06	-1.3880e-01	 1.0581e-01	-7.9590e-02
-7.9582e-07	 7.4874e-07	-1.2756e-06	-1.0708e-01	 9.5603e-02	-8.3695e-02
-5.0101e-06	 1.8608e-06	 8.4179e-08	-8.3455e-01	 6.7072e-02	 5.5231e-03
-4.3654e-06	 1.7575e-06	-1.7221e-07	-7.1950e-01	 8.3956e-02	-1.1299e-02
-3.7708e-06	 1.6541e-06	-4.0784e-07	-6.1384e-01	 9.8020e-02	-2.6759e-02
-3.2263e-06	 1.5508e-06	-6.2270e-07	-5.1759e-01	 1.0927e-01	-4.0856e-02
-2.7319e-06	 1.4474e-06	-8.1681e-07	-4.3073e-01	 1.1769e-01	-5.3592e-02
-2.2877e-06	 1.3440e-06	-9.9016e-07	-3.5326e-01	 1.2330e-01	-6.4965e-02
-1.8936e-06	 1.2407e-06	-1.1427e-06	-2.8520e-01	 1.2608e-01	-7.4977e-02
-1.5496e-06	 1.1373e-06	-1.2746e-06	-2.2653e-01	 1.2605e-01	-8.3626e-02
-1.2558e-06	 1.0340e-06	-1.3856e-06	-1.7727e-01	 1.2320e-01	-9.0913e-02
-1.0121e-06	 9.3060e-07	-1.4760e-06	-1.3739e-01	 1.1753e-01	-9.6839e-02
-8.1854e-07	 8.2724e-07	-1.5455e-06	-1.0692e-01	 1.0904e-01	-1.0140e-01
-4.9642e-06	 1.8044e-06	 9.2186e-08	-8.2912e-01	 5.9070e-02	 6.0484e-03
-4.3228e-06	 1.7164e-06	-2.1371e-07	-7.1383e-01	 7.8651e-02	-1.4022e-02
-3.7324e-06	 1.6285e-06	-4.9418e-07	-6.0809e-01	 9.5369e-02	-3.2423e-02
-3.1928e-06	 1.5405e-06	-7.4922e-07	-5.1188e-01	 1.0922e-01	-4.9157e-02
-2.7041e-06	 1.4525e-06	-9.7883e-07	-4.2523e-01	 1.2022e-01	-6.4222e-02
-2.2664e-06	 1.3646e-06	-1.1830e-06	-3.4811e-01	 1.2835e-01	-7.7619e-02
-1.8795e-06	 1.2766e-06	-1.3618e-06	-2.8054e-01	 1.3361e-01	-8.9348e-02
-1.5436e-06	 1.1886e-06	-1.5151e-06	-2.2251e-01	 1.3601e-01	-9.9408e-02
-1.2586e-06	 1.1007e-06	-1.6430e-06	-1.7403e-01	 1.3555e-01	-1.0780e-01
-1.0245e-06	 1.0127e-06	-1.7455e-06	-1.3509e-01	 1.3223e-01	-1.1452e-01
-8.4126e-07	 9.2474e-07	-1.8225e-06	-1.0570e-01	 1.2604e-01	-1.1958e-01
-4.9184e-06	 1.7358e-06	 9.8219e-08	-8.2438e-01	 4.8798e-02	 6.4442e-03
-4.2803e-06	 1.6664e-06	-2.5770e-07	-7.0867e-01	 7.1661e-02	-1.6908e-02
-3.6940e-06	 1.5969e-06	-5.8353e-07	-6.0266e-01	 9.1616e-02	-3.8286e-02
-3.1593e-06	 1.5275e-06	-8.7926e-07	-5.0634e-01	 1.0866e-01	-5.7689e-02
-2.6763e-06	 1.4580e-06	-1.1449e-06	-4.1971e-01	 1.2280e-01	-7.5118e-02
-2.2450e-06	 1.3885e-06	-1.3804e-06	-3.4277e-01	 1.3404e-01	-9.0573e-02
-1.8654e-06	 1.3191e-06	-1.5859e-06	-2.7551e-01	 1.4237e-01	-1.0405e-01
-1.5375e-06	 1.2496e-06	-1.7613e-06	-2.1795e-01	 1.4779e-01	-1.1556e-01
-1.2613e-06	 1.1802e-06	-1.9065e-06	-1.7008e-01	 1.5030e-01	-1.2509e-01
-1.0368e-06	 1.1107e-06	-2.0217e-06	-1.3190e-01	 1.4991e-01	-1.3265e-01
-8.6398e-07	 1.0413e-06	-2.1068e-06	-1.0340e-01	 1.4660e-01	-1.3823e-01
-4.8725e-06	 1.6552e-06	 1.0228e-07	-8.2031e-01	 3.6257e-02	 6.7105e-03
-4.2378e-06	 1.6073e-06	-3.0419e-07	-7.0402e-01	 6.2984e-02	-1.9958e-02
-3.6556e-06	 1.5595e-06	-6.7590e-07	-5.9757e-01	 8.6759e-02	-4.4346e-02
-3.1258e-06	 1.5116e-06	-1.0128e-06	-5.0095e-01	 1.0758e-01	-6.6454e-02
-2.6485e-06	 1.4638e-06	-1.3150e-06	-4.1417e-01	 1.2546e-01	-8.6280e-02
-2.2237e-06	 1.4160e-06	-1.5825e-06	-3.3722e-01	 1.4038e-01	-1.0383e-01
-1.8514e-06	 1.3681e-06	-1.8151e-06	-2.7012e-01	 1.5235e-01	-1.1909e-01
-1.5315e-06	 1.3203e-06	-2.0130e-06	-2.1284e-01	 1.6137e-01	-1.3208e-01
-1.2641e-06	 1.2724e-06	-2.1762e-06	-1.6541e-01	 1.6744e-01	-1.4278e-01
-1.0492e-06	 1.2246e-06	-2.3045e-06	-1.2780e-01	 1.7056e-01	-1.5120e-01
-8.8669e-07	 1.1768e-06	-2.3982e-06	-1.0004e-01	 1.7073e-01	-1.5735e-01
-4.8266e-06	 1.5624e-06	 1.0436e-07	-8.1693e-01	 2.1447e-02	 6.8473e-03
-4.1953e-06	 1.5393e-06	-3.5317e-07	-6.9988e-01	 5.2620e-02	-2.3172e-02
-3.6172e-06	 1.5162e-06	-7.7128e-07	-5.9281e-01	 8.0799e-02	-5.0604e-02
-3.0923e-06	 1.4931e-06	-1.1500e-06	-4.9572e-01	 1.0598e-01	-7.5450e-02
-2.6207e-06	 1.4699e-06	-1.4892e-06	-4.0861e-01	 1.2817e-01	-9.7708e-02
-2.2024e-06	 1.4468e-06	-1.7890e-06	-3.3149e-01	 1.4737e-01	-1.1738e-01
-1.8373e-06	 1.4237e-06	-2.0494e-06	-2.6435e-01	 1.6357e-01	-1.3446e-01
-1.5254e-06	 1.4006e-06	-2.2704e-06	-2.0719e-01	 1.7677e-01	-1.4896e-01
-1.2668e-06	 1.3775e-06	-2.4519e-06	-1.6001e-01	 1.8698e-01	-1.6087e-01
-1.0615e-06	 1.3544e-06	-2.5940e-06	-1.2282e-01	 1.9420e-01	-1.7020e-01
-9.0941e-07	 1.3313e-06	-2.6967e-06	-9.5609e-02	 1.9842e-01	-1.7694e-01
11	21	1	2
 2.5000e+01	 5.0000e+00	-6.2904e-05	 8.0996e-05	 1.0255e-04
 2.4615e+01	 4.9852e+00	-6.0821e-05	 8.6377e-05	 1.0564e-04
 2.4227e+01	 4.9400e+00	-5.9135e-05	 9.1831e-05	 1.0922e-04
 2.3841e+01	 4.8638e+00	-5.7877e-05	 9.7308e-05	 1.1322e-04
 2.3460e+01	 4.7568e+00	-5.7069e-05	 1.0276e-04	 1.1754e-04
 2.3087e+01	 4.6194e+00	-5.6724e-05	 1.0813e-04	 1.2210e-04
 2.2726e+01	 4.4528e+00	-5.6848e-05	 1.1336e-04	 1.2682e-04
 2.2380e+01	 4.2587e+00	-5.7437e-05	 1.1842e-04	 1.3162e-04
 2.2053e+01	 4.0393e+00	-5.8480e-05	 1.2326e-04	 1.3643e-04
 2.1747e+01	 3.7973e+00	-5.9957e-05	 1.2782e-04	 1.4119e-04
 2.1464e+01	 3.5355e+00	-6.1839e-05	 1.3210e-04	 1.4585e-04
 2.1203e+01	 3.2528e+00	-6.4406e-05	 1.3633e-04	 1.5078e-04
 2.0961e+01	 2.9468e+00	-6.7326e-05	 1.4011e-04	 1.5545e-04
 2.0741e+01	 2.6198e+00	-7.0584e-05	 1.4337e-04	 1.5981e-04
 2.0547e+01	 2.2743e+00	-7.4156e-05	 1.4609e-04	 1.6383e-04
 2.0381e+01	 1.9134e+00	-7.8013e-05	 1.4821e-04	 1.6749e-04
 2.0243e+01	 1.5404e+00	-8.2121e-05	 1.4973e-04	 1.7077e-04
 2.0136e+01	 1.1589e+00	-8.6438e-05	 1.5062e-04	 1.7366e-04
 2.0060e+01	 7.7253e-01	-9.0923e-05	 1.5089e-04	 1.7617e-04
 2.0015e+01	 3.8505e-01	-9.5528e-05	 1.5055e-04	 1.7830e-04
 2.0000e+01	 0.0000e+00	-1.0021e-04	 1.4963e-04	 1.8008e-04
 2.5000e+01	 5.5500e+00	-5.9557e-05	 8.6962e-05	 1.0540e-04
 2.4569e+01	 5.5353e+00	-5.7287e-05	 9.2859e-05	 1.0911e-04
 2.4135e+01	 5.4875e+00	-5.5408e-05	 9.8817e-05	 1.1329e-04
 2.3702e+01	 5.4061e+00	-5.3952e-05	 1.0478e-04	 1.1786e-04
 2.3275e+01	 5.2910e+00	-5.2941e-05	 1.1070e-04	 1.2271e-04
 2.2856e+01	 5.1428e+00	-5.2392e-05	 1.1651e-04	 1.2775e-04
 2.2451e+01	 4.9628e+00	-5.2311e-05	 1.2216e-04	 1.3289e-04
 2.2063e+01	 4.7528e+00	-5.2697e-05	 1.2760e-04	 1.3805e-04
 2.1695e+01	 4.5151e+00	-5.3541e-05	 1.3278e-04	 1.4316e-04
 2.1351e+01	 4.2526e+00	-5.4824e-05	 1.3765e-04	 1.4817e-04
 2.1032e+01	 3.9684e+00	-5.6520e-05	 1.4219e-04	 1.5302e-04
 2.0747e+01	 3.6494e+00	-5.9113e-05	 1.4608e-04	 1.5759e-04
 2.0485e+01	 3.3047e+00	-6.2103e-05	 1.4954e-04	 1.6192e-04
 2.0247e+01	 2.9369e+00	-6.5475e-05	 1.5252e-04	 1.6598e-04
 2.0037e+01	 2.5487e+00	-6.9205e-05	 1.5499e-04	 1.6974e-04
 1.9857e+01	 2.1436e+00	-7.3266e-05	 1.5690e-04	 1.7317e-04
 1.9709e+01	 1.7253e+00	-7.7619e-05	 1.5826e-04	 1.7627e-04
 1.9594e+01	 1.2977e+00	-8.2222e-05	 1.5903e-04	 1.7903e-04
 1.9512e+01	 8.6487e-01	-8.7030e-05	 1.5923e-04	 1.8146e-04
 1.9465e+01	 4.3100e-01	-9.1994e-05	 1.5886e-04	 1.8357e-04
 1.9450e+01	 0.0000e+00	-9.7064e-05	 1.5795e-04	 1.8539e-04
 2.5000e+01	 6.2000e+00	-5.6372e-05	 9.3279e-05	 1.0899e-04
 2.4508e+01	 6.1883e+00	-5.3904e-05	 9.9717e-05	 1.1335e-04
