1	20	20
41	21	2	1
 1.2763e+00	 1.5072e+00	 3.8495e-06	 4.5351e-06	 5.9486e-06
 1.3965e+00	 1.3965e+00	 4.2072e-06	 4.2072e-06	 5.9499e-06
 1.5072e+00	 1.2763e+00	 4.5351e-06	 3.8495e-06	 5.9486e-06
 1.6073e+00	 1.1477e+00	 4.8300e-06	 3.4657e-06	 5.9447e-06
 1.6959e+00	 1.0123e+00	 5.0893e-06	 3.0601e-06	 5.9385e-06
 1.7723e+00	 8.7150e-01	 5.3114e-06	 2.6375e-06	 5.9302e-06
 1.8363e+00	 7.2699e-01	 5.4953e-06	 2.2024e-06	 5.9203e-06
 1.8878e+00	 5.8028e-01	 5.6410e-06	 1.7597e-06	 5.9091e-06
 1.9270e+00	 4.3289e-01	 5.7490e-06	 1.3140e-06	 5.8973e-06
 1.9542e+00	 2.8622e-01	 5.8207e-06	 8.6964e-07	 5.8853e-06
 1.9699e+00	 1.4155e-01	 5.8578e-06	 4.3047e-07	 5.8736e-06
 1.9750e+00	 0.0000e+00	 5.8625e-06	 0.0000e+00	 5.8625e-06
 0.0000e+00	 1.9500e+00	 0.0000e+00	 5.8948e-06	 5.8948e-06
 1.3976e-01	 1.9450e+00	 4.3275e-07	 5.8899e-06	 5.9058e-06
 2.8259e-01	 1.9294e+00	 8.7425e-07	 5.8526e-06	 5.9175e-06
 4.2741e-01	 1.9026e+00	 1.3210e-06	 5.7804e-06	 5.9295e-06
 5.7293e-01	 1.8639e+00	 1.7691e-06	 5.6717e-06	 5.9412e-06
 7.1778e-01	 1.8131e+00	 2.2141e-06	 5.5252e-06	 5.9523e-06
 8.6047e-01	 1.7499e+00	 2.6515e-06	 5.3402e-06	 5.9622e-06
 9.9945e-01	 1.6744e+00	 3.0765e-06	 5.1168e-06	 5.9705e-06
 1.1332e+00	 1.5870e+00	 3.4842e-06	 4.8561e-06	 5.9767e-06
 1.2601e+00	 1.4882e+00	 3.8701e-06	 4.5596e-06	 5.9806e-06
 1.3789e+00	 1.3789e+00	 4.2298e-06	 4.2298e-06	 5.9819e-06
 1.4882e+00	 1.2601e+00	 4.5596e-06	 3.8701e-06	 5.9806e-06
 1.5870e+00	 1.1332e+00	 4.8561e-06	 3.4842e-06	 5.9767e-06
 1.6744e+00	 9.9945e-01	 5.1168e-06	 3.0765e-06	 5.9705e-06
 1.7499e+00	 8.6047e-01	 5.3402e-06	 2.6515e-06	 5.9622e-06
 1.8131e+00	 7.1778e-01	 5.5252e-06	 2.2141e-06	 5.9523e-06
 1.8639e+00	 5.7293e-01	 5.6717e-06	 1.7691e-06	 5.9412e-06
 1.9026e+00	 4.2741e-01	 5.7804e-06	 1.3210e-06	 5.9295e-06
 1.9294e+00	 2.8259e-01	 5.8526e-06	 8.7425e-07	 5.9175e-06
 1.9450e+00	 1.3976e-01	 5.8899e-06	 4.3275e-07	 5.9058e-06
 1.9500e+00	 0.0000e+00	 5.8948e-06	 0.0000e+00	 5.8948e-06
 0.0000e+00	 1.9250e+00	 0.0000e+00	 5.9291e-06	 5.9291e-06
 1.3796e-01	 1.9200e+00	 4.3517e-07	 5.9241e-06	 5.9400e-06
 2.7897e-01	 1.9047e+00	 8.7915e-07	 5.8864e-06	 5.9517e-06
 4.2193e-01	 1.8782e+00	 1.3284e-06	 5.8138e-06	 5.9636e-06
 5.6559e-01	 1.8400e+00	 1.7790e-06	 5.7044e-06	 5.9754e-06
 7.0858e-01	 1.7898e+00	 2.2266e-06	 5.5569e-06	 5.9864e-06
 8.4944e-01	 1.7274e+00	 2.6665e-06	 5.3708e-06	 5.9963e-06
 9.8663e-01	 1.6529e+00	 3.0939e-06	 5.1461e-06	 6.0045e-06
 1.1186e+00	 1.5666e+00	 3.5040e-06	 4.8838e-06	 6.0107e-06
 1.2439e+00	 1.4691e+00	 3.8921e-06	 4.5855e-06	 6.0146e-06
 1.3612e+00	 1.3612e+00	 4.2539e-06	 4.2539e-06	 6.0159e-06
 1.4691e+00	 1.2439e+00	 4.5855e-06	 3.8921e-06	 6.0146e-06
 1.5666e+00	 1.1186e+00	 4.8838e-06	 3.5040e-06	 6.0107e-06
 1.6529e+00	 9.8663e-01	 5.1461e-06	 3.0939e-06	 6.0045e-06
 1.7274e+00	 8.4944e-01	 5.3708e-06	 2.6665e-06	 5.9963e-06
 1.7898e+00	 7.0858e-01	 5.5569e-06	 2.2266e-06	 5.9864e-06
 1.8400e+00	 5.6559e-01	 5.7044e-06	 1.7790e-06	 5.9754e-06
 1.8782e+00	 4.2193e-01	 5.8138e-06	 1.3284e-06	 5.9636e-06
 1.9047e+00	 2.7897e-01	 5.8864e-06	 8.7915e-07	 5.9517e-06
 1.9200e+00	 1.3796e-01	 5.9241e-06	 4.3517e-07	 5.9400e-06
 1.9250e+00	 0.0000e+00	 5.9291e-06	 0.0000e+00	 5.9291e-06
 0.0000e+00	 1.9000e+00	 0.0000e+00	 5.9653e-06	 5.9653e-06
 1.3617e-01	 1.8951e+00	 4.3774e-07	 5.9602e-06	 5.9762e-06
 2.7535e-01	 1.8799e+00	 8.8434e-07	 5.9222e-06	 5.9879e-06
 4.1645e-01	 1.8538e+00	 1.3363e-06	 5.8491e-06	 5.9998e-06
 5.5824e-01	 1.8161e+00	 1.7896e-06	 5.7389e-06	 6.0115e-06
 6.9938e-01	 1.7666e+00	 2.2398e-06	 5.5905e-06	 6.0225e-06
 8.3841e-01	 1.7050e+00	 2.6823e-06	 5.4032e-06	 6.0323e-06
 9.7382e-01	 1.6315e+00	 3.1123e-06	 5.1770e-06	 6.0405e-06
 1.1041e+00	 1.5463e+00	 3.5248e-06	 4.9131e-06	 6.0467e-06
 1.2278e+00	 1.4500e+00	 3.9153e-06	 4.6130e-06	 6.0506e-06
 1.3435e+00	 1.3435e+00	 4.2793e-06	 4.2793e-06	 6.0519e-06
 1.4500e+00	 1.2278e+00	 4.6130e-06	 3.9153e-06	 6.0506e-06
 1.5463e+00	 1.1041e+00	 4.9131e-06	 3.5248e-06	 6.0467e-06
 1.6315e+00	 9.7382e-01	 5.1770e-06	 3.1123e-06	 6.0405e-06
 1.7050e+00	 8.3841e-01	 5.4032e-06	 2.6823e-06	 6.0323e-06
 1.7666e+00	 6.9938e-01	 5.5905e-06	 2.2398e-06	 6.0225e-06
 1.8161e+00	 5.5824e-01	 5.7389e-06	 1.7896e-06	 6.0115e-06
 1.8538e+00	 4.1645e-01	 5.8491e-06	 1.3363e-06	 5.9998e-06
 1.8799e+00	 2.7535e-01	 5.9222e-06	 8.8434e-07	 5.9879e-06
 1.8951e+00	 1.3617e-01	 5.9602e-06	 4.3774e-07	 5.9762e-06
 1.9000e+00	 0.0000e+00	 5.9653e-06	 0.0000e+00	 5.9653e-06
 0.0000e+00	 1.8750e+00	 0.0000e+00	 6.0036e-06	 6.0036e-06
 1.3438e-01	 1.8702e+00	 4.4045e-07	 5.9983e-06	 6.0144e-06
 2.7172e-01	 1.8552e+00	 8.8982e-07	 5.9600e-06	 6.0260e-06
 4.1097e-01	 1.8294e+00	 1.3446e-06	 5.8863e-06	 6.0379e-06
 5.5090e-01	 1.7922e+00	 1.8007e-06	 5.7754e-06	 6.0496e-06
 6.9018e-01	 1.7434e+00	 2.2537e-06	 5.6259e-06	 6.0605e-06
 8.2738e-01	 1.6826e+00	 2.6990e-06	 5.4373e-06	 6.0704e-06
 9.6101e-01	 1.6100e+00	 3.1317e-06	 5.2097e-06	 6.0785e-06
 1.0896e+00	 1.5259e+00	 3.5469e-06	 4.9440e-06	 6.0847e-06
 1.2116e+00	 1.4309e+00	 3.9398e-06	 4.6420e-06	 6.0885e-06
 1.3258e+00	 1.3258e+00	 4.3062e-06	 4.3062e-06	 6.0898e-06
 1.4309e+00	 1.2116e+00	 4.6420e-06	 3.9398e-06	 6.0885e-06
 1.5259e+00	 1.0896e+00	 4.9440e-06	 3.5469e-06	 6.0847e-06
 1.6100e+00	 9.6101e-01	 5.2097e-06	 3.1317e-06	 6.0785e-06
 1.6826e+00	 8.2738e-01	 5.4373e-06	 2.6990e-06	 6.0704e-06
 1.7434e+00	 6.9018e-01	 5.6259e-06	 2.2537e-06	 6.0605e-06
 1.7922e+00	 5.5090e-01	 5.7754e-06	 1.8007e-06	 6.0496e-06
 1.8294e+00	 4.1097e-01	 5.8863e-06	 1.3446e-06	 6.0379e-06
 1.8552e+00	 2.7172e-01	 5.9600e-06	 8.8982e-07	 6.0260e-06
 1.8702e+00	 1.3438e-01	 5.9983e-06	 4.4045e-07	 6.0144e-06
 1.8750e+00	 0.0000e+00	 6.0036e-06	 0.0000e+00	 6.0036e-06
 0.0000e+00	 1.8500e+00	 0.0000e+00	 6.0438e-06	 6.0438e-06
 1.3259e-01	 1.8452e+00	 4.4330e-07	 6.0384e-06	 6.0546e-06
 2.6810e-01	 1.8305e+00	 8.9559e-07	 5.9997e-06	 6.0662e-06
 4.0549e-01	 1.8050e+00	 1.3533e-06	 5.9254e-06	 6.0780e-06
 5.4355e-01	 1.7683e+00	 1.8124e-06	 5.8137e-06	 6.0897e-06
 6.8098e-01	 1.7201e+00	 2.2684e-06	 5.6632e-06	 6.1006e-06
 8.1634e-01	 1.6601e+00	 2.7166e-06	 5.4733e-06	 6.1104e-06
 9.4819e-01	 1.5885e+00	 3.1522e-06	 5.2441e-06	 6.1186e-06
 1.0751e+00	 1.5056e+00	 3.5701e-06	 4.9766e-06	 6.1247e-06
 1.1955e+00	 1.4119e+00	 3.9656e-06	 4.6725e-06	 6.1285e-06
 1.3081e+00	 1.3081e+00	 4.3344e-06	 4.3344e-06	 6.1298e-06
 1.4119e+00	 1.1955e+00	 4.6725e-06	 3.9656e-06	 6.1285e-06
 1.5056e+00	 1.0751e+00	 4.9766e-06	 3.5701e-06	 6.1247e-06
 1.5885e+00	 9.4819e-01	 5.2441e-06	 3.1522e-06	 6.1186e-06
 1.6601e+00	 8.1634e-01	 5.4733e-06	 2.7166e-06	 6.1104e-06
 1.7201e+00	 6.8098e-01	 5.6632e-06	 2.2684e-06	 6.1006e-06
 1.7683e+00	 5.4355e-01	 5.8137e-06	 1.8124e-06	 6.0897e-06
 1.8050e+00	 4.0549e-01	 5.9254e-06	 1.3533e-06	 6.0780e-06
 1.8305e+00	 2.6810e-01	 5.9997e-06	 8.9559e-07	 6.0662e-06
 1.8452e+00	 1.3259e-01	 6.0384e-06	 4.4330e-07	 6.0546e-06
 1.8500e+00	 0.0000e+00	 6.0438e-06	 0.0000e+00	 6.0438e-06
 0.0000e+00	 1.8250e+00	 0.0000e+00	 6.0860e-06	 6.0860e-06
 1.3080e-01	 1.8203e+00	 4.4630e-07	 6.0805e-06	 6.0968e-06
 2.6448e-01	 1.8057e+00	 9.0165e-07	 6.0414e-06	 6.1083e-06
 4.0001e-01	 1.7806e+00	 1.3625e-06	 5.9665e-06	 6.1201e-06
 5.3621e-01	 1.7445e+00	 1.8247e-06	 5.8539e-06	 6.1317e-06
 6.7177e-01	 1.6969e+00	 2.2838e-06	 5.7023e-06	 6.1427e-06
 8.0531e-01	 1.6377e+00	 2.7351e-06	 5.5110e-06	 6.1524e-06
 9.3538e-01	 1.5671e+00	 3.1737e-06	 5.2802e-06	 6.1606e-06
 1.0605e+00	 1.4852e+00	 3.5944e-06	 5.0108e-06	 6.1667e-06
 1.1793e+00	 1.3928e+00	 3.9927e-06	 4.7045e-06	 6.1705e-06
 1.2905e+00	 1.2905e+00	 4.3641e-06	 4.3641e-06	 6.1718e-06
 1.3928e+00	 1.1793e+00	 4.7045e-06	 3.9927e-06	 6.1705e-06
 1.4852e+00	 1.0605e+00	 5.0108e-06	 3.5944e-06	 6.1667e-06
 1.5671e+00	 9.3538e-01	 5.2802e-06	 3.1737e-06	 6.1606e-06
 1.6377e+00	 8.0531e-01	 5.5110e-06	 2.7351e-06	 6.1524e-06
 1.6969e+00	 6.7177e-01	 5.7023e-06	 2.2838e-06	 6.1427e-06
 1.7445e+00	 5.3621e-01	 5.8539e-06	 1.8247e-06	 6.1317e-06
 1.7806e+00	 4.0001e-01	 5.9665e-06	 1.3625e-06	 6.1201e-06
 1.8057e+00	 2.6448e-01	 6.0414e-06	 9.0165e-07	 6.1083e-06
 1.8203e+00	 1.3080e-01	 6.0805e-06	 4.4630e-07	 6.0968e-06
 1.8250e+00	 0.0000e+00	 6.0860e-06	 0.0000e+00	 6.0860e-06
 0.0000e+00	 1.8000e+00	 0.0000e+00	 6.1302e-06	 6.1302e-06
 1.2900e-01	 1.7954e+00	 4.4944e-07	 6.1245e-06	 6.1410e-06
 2.6086e-01	 1.7810e+00	 9.0800e-07	 6.0851e-06	 6.1525e-06
 3.9453e-01	 1.7562e+00	 1.3721e-06	 6.0096e-06	 6.1642e-06
 5.2886e-01	 1.7206e+00	 1.8376e-06	 5.8961e-06	 6.1758e-06
 6.6257e-01	 1.6736e+00	 2.3000e-06	 5.7433e-06	 6.1867e-06
 7.9428e-01	 1.6153e+00	 2.7545e-06	 5.5505e-06	 6.1964e-06
 9.2257e-01	 1.5456e+00	 3.1962e-06	 5.3180e-06	 6.2045e-06
 1.0460e+00	 1.4649e+00	 3.6200e-06	 5.0466e-06	 6.2107e-06
 1.1632e+00	 1.3737e+00	 4.0211e-06	 4.7381e-06	 6.2144e-06
 1.2728e+00	 1.2728e+00	 4.3952e-06	 4.3952e-06	 6.2157e-06
 1.3737e+00	 1.1632e+00	 4.7381e-06	 4.0211e-06	 6.2144e-06
 1.4649e+00	 1.0460e+00	 5.0466e-06	 3.6200e-06	 6.2107e-06
 1.5456e+00	 9.2257e-01	 5.3180e-06	 3.1962e-06	 6.2045e-06
 1.6153e+00	 7.9428e-01	 5.5505e-06	 2.7545e-06	 6.1964e-06
 1.6736e+00	 6.6257e-01	 5.7433e-06	 2.3000e-06	 6.1867e-06
 1.7206e+00	 5.2886e-01	 5.8961e-06	 1.8376e-06	 6.1758e-06
 1.7562e+00	 3.9453e-01	 6.0096e-06	 1.3721e-06	 6.1642e-06
 1.7810e+00	 2.6086e-01	 6.0851e-06	 9.0800e-07	 6.1525e-06
 1.7954e+00	 1.2900e-01	 6.1245e-06	 4.4944e-07	 6.1410e-06
 1.8000e+00	 0.0000e+00	 6.1302e-06	 0.0000e+00	 6.1302e-06
 0.0000e+00	 1.7750e+00	 0.0000e+00	 6.1764e-06	 6.1764e-06
 1.2721e-01	 1.7704e+00	 4.5272e-07	 6.1706e-06	 6.1872e-06
 2.5723e-01	 1.7563e+00	 9.1464e-07	 6.1308e-06	 6.1986e-06
 3.8905e-01	 1.7318e+00	 1.3821e-06	 6.0546e-06	 6.2103e-06
 5.2152e-01	 1.6967e+00	 1.8511e-06	 5.9402e-06	 6.2219e-06
 6.5337e-01	 1.6504e+00	 2.3169e-06	 5.7861e-06	 6.2327e-06
 7.8325e-01	 1.5928e+00	 2.7747e-06	 5.5919e-06	 6.2424e-06
 9.0975e-01	 1.5241e+00	 3.2197e-06	 5.3575e-06	 6.2505e-06
 1.0315e+00	 1.4445e+00	 3.6467e-06	 5.0840e-06	 6.2566e-06
 1.1470e+00	 1.3546e+00	 4.0508e-06	 4.7732e-06	 6.2604e-06
 1.2551e+00	 1.2551e+00	 4.4277e-06	 4.4277e-06	 6.2617e-06
 1.3546e+00	 1.1470e+00	 4.7732e-06	 4.0508e-06	 6.2604e-06
 1.4445e+00	 1.0315e+00	 5.0840e-06	 3.6467e-06	 6.2566e-06
 1.5241e+00	 9.0975e-01	 5.3575e-06	 3.2197e-06	 6.2505e-06
 1.5928e+00	 7.8325e-01	 5.5919e-06	 2.7747e-06	 6.2424e-06
 1.6504e+00	 6.5337e-01	 5.7861e-06	 2.3169e-06	 6.2327e-06
 1.6967e+00	 5.2152e-01	 5.9402e-06	 1.8511e-06	 6.2219e-06
 1.7318e+00	 3.8905e-01	 6.0546e-06	 1.3821e-06	 6.2103e-06
 1.7563e+00	 2.5723e-01	 6.1308e-06	 9.1464e-07	 6.1986e-06
 1.7704e+00	 1.2721e-01	 6.1706e-06	 4.5272e-07	 6.1872e-06
 1.7750e+00	 0.0000e+00	 6.1764e-06	 0.0000e+00	 6.1764e-06
 0.0000e+00	 1.7500e+00	 0.0000e+00	 6.2246e-06	 6.2246e-06
 1.2542e-01	 1.7455e+00	 4.5614e-07	 6.2186e-06	 6.2353e-06
 2.5361e-01	 1.7315e+00	 9.2157e-07	 6.1784e-06	 6.2468e-06
 3.8357e-01	 1.7074e+00	 1.3926e-06	 6.1015e-06	 6.2584e-06
 5.1417e-01	 1.6728e+00	 1.8651e-06	 5.9861e-06	 6.2699e-06
 6.4417e-01	 1.6271e+00	 2.3345e-06	 5.8308e-06	 6.2808e-06
 7.7222e-01	 1.5704e+00	 2.7959e-06	 5.6350e-06	 6.2905e-06
 8.9694e-01	 1.5027e+00	 3.2442e-06	 5.3987e-06	 6.2985e-06
 1.0169e+00	 1.4242e+00	 3.6745e-06	 5.1231e-06	 6.3046e-06
 1.1309e+00	 1.3355e+00	 4.0818e-06	 4.8098e-06	 6.3084e-06
 1.2374e+00	 1.2374e+00	 4.4616e-06	 4.4616e-06	 6.3096e-06
 1.3355e+00	 1.1309e+00	 4.8098e-06	 4.0818e-06	 6.3084e-06
 1.4242e+00	 1.0169e+00	 5.1231e-06	 3.6745e-06	 6.3046e-06
 1.5027e+00	 8.9694e-01	 5.3987e-06	 3.2442e-06	 6.2985e-06
 1.5704e+00	 7.7222e-01	 5.6350e-06	 2.7959e-06	 6.2905e-06
 1.6271e+00	 6.4417e-01	 5.8308e-06	 2.3345e-06	 6.2808e-06
 1.6728e+00	 5.1417e-01	 5.9861e-06	 1.8651e-06	 6.2699e-06
 1.7074e+00	 3.8357e-01	 6.1015e-06	 1.3926e-06	 6.2584e-06
 1.7315e+00	 2.5361e-01	 6.1784e-06	 9.2157e-07	 6.2468e-06
 1.7455e+00	 1.2542e-01	 6.2186e-06	 4.5614e-07	 6.2353e-06
 1.7500e+00	 0.0000e+00	 6.2246e-06	 0.0000e+00	 6.2246e-06
 0.0000e+00	 1.7250e+00	 0.0000e+00	 6.2748e-06	 6.2748e-06
 1.2363e-01	 1.7206e+00	 4.5971e-07	 6.2687e-06	 6.2855e-06
 2.4999e-01	 1.7068e+00	 9.2879e-07	 6.2280e-06	 6.2969e-06
 3.7809e-01	 1.6831e+00	 1.4035e-06	 6.1504e-06	 6.3085e-06
 5.0683e-01	 1.6489e+00	 1.8798e-06	 6.0340e-06	 6.3200e-06
 6.3496e-01	 1.6039e+00	 2.3528e-06	 5.8774e-06	 6.3308e-06
 7.6119e-01	 1.5480e+00	 2.8179e-06	 5.6799e-06	 6.3405e-06
 8.8413e-01	 1.4812e+00	 3.2698e-06	 5.4417e-06	 6.3485e-06
 1.0024e+00	 1.4038e+00	 3.7035e-06	 5.1638e-06	 6.3546e-06
 1.1147e+00	 1.3165e+00	 4.1141e-06	 4.8480e-06	 6.3583e-06
 1.2198e+00	 1.2198e+00	 4.4969e-06	 4.4969e-06	 6.3596e-06
 1.3165e+00	 1.1147e+00	 4.8480e-06	 4.1141e-06	 6.3583e-06
 1.4038e+00	 1.0024e+00	 5.1638e-06	 3.7035e-06	 6.3546e-06
 1.4812e+00	 8.8413e-01	 5.4417e-06	 3.2698e-06	 6.3485e-06
 1.5480e+00	 7.6119e-01	 5.6799e-06	 2.8179e-06	 6.3405e-06
 1.6039e+00	 6.3496e-01	 5.8774e-06	 2.3528e-06	 6.3308e-06
 1.6489e+00	 5.0683e-01	 6.0340e-06	 1.8798e-06	 6.3200e-06
 1.6831e+00	 3.7809e-01	 6.1504e-06	 1.4035e-06	 6.3085e-06
 1.7068e+00	 2.4999e-01	 6.2280e-06	 9.2879e-07	 6.2969e-06
 1.7206e+00	 1.2363e-01	 6.2687e-06	 4.5971e-07	 6.2855e-06
 1.7250e+00	 0.0000e+00	 6.2748e-06	 0.0000e+00	 6.2748e-06
 0.0000e+00	 1.7000e+00	 0.0000e+00	 6.3270e-06	 6.3270e-06
 1.2184e-01	 1.6956e+00	 4.6343e-07	 6.3207e-06	 6.3376e-06
 2.4636e-01	 1.6821e+00	 9.3630e-07	 6.2796e-06	 6.3490e-06
 3.7261e-01	 1.6587e+00	 1.4149e-06	 6.2012e-06	 6.3606e-06
 4.9948e-01	 1.6250e+00	 1.8950e-06	 6.0838e-06	 6.3721e-06
 6.2576e-01	 1.5806e+00	 2.3719e-06	 5.9257e-06	 6.3828e-06
 7.5015e-01	 1.5255e+00	 2.8408e-06	 5.7266e-06	 6.3925e-06
 8.7131e-01	 1.4597e+00	 3.2964e-06	 5.4863e-06	 6.4005e-06
 9.8788e-01	 1.3835e+00	 3.7337e-06	 5.2061e-06	 6.4065e-06
 1.0986e+00	 1.2974e+00	 4.1476e-06	 4.8876e-06	 6.4103e-06
 1.2021e+00	 1.2021e+00	 4.5336e-06	 4.5336e-06	 6.4115e-06
 1.2974e+00	 1.0986e+00	 4.8876e-06	 4.1476e-06	 6.4103e-06
 1.3835e+00	 9.8788e-01	 5.2061e-06	 3.7337e-06	 6.4065e-06
 1.4597e+00	 8.7131e-01	 5.4863e-06	 3.2964e-06	 6.4005e-06
 1.5255e+00	 7.5015e-01	 5.7266e-06	 2.8408e-06	 6.3925e-06
 1.5806e+00	 6.2576e-01	 5.9257e-06	 2.3719e-06	 6.3828e-06
 1.6250e+00	 4.9948e-01	 6.0838e-06	 1.8950e-06	 6.3721e-06
 1.6587e+00	 3.7261e-01	 6.2012e-06	 1.4149e-06	 6.3606e-06
 1.6821e+00	 2.4636e-01	 6.2796e-06	 9.3630e-07	 6.3490e-06
 1.6956e+00	 1.2184e-01	 6.3207e-06	 4.6343e-07	 6.3376e-06
 1.7000e+00	 0.0000e+00	 6.3270e-06	 0.0000e+00	 6.3270e-06
 0.0000e+00	 1.6750e+00	 0.0000e+00	 6.3811e-06	 6.3811e-06
 1.2005e-01	 1.6707e+00	 4.6728e-07	 6.3747e-06	 6.3918e-06
 2.4274e-01	 1.6573e+00	 9.4410e-07	 6.3331e-06	 6.4031e-06
 3.6713e-01	 1.6343e+00	 1.4267e-06	 6.2540e-06	 6.4147e-06
 4.9213e-01	 1.6011e+00	 1.9108e-06	 6.1354e-06	 6.4261e-06
 6.1656e-01	 1.5574e+00	 2.3918e-06	 5.9760e-06	 6.4369e-06
 7.3912e-01	 1.5031e+00	 2.8646e-06	 5.7750e-06	 6.4465e-06
 8.5850e-01	 1.4383e+00	 3.3240e-06	 5.5327e-06	 6.4545e-06
 9.7336e-01	 1.3632e+00	 3.7650e-06	 5.2500e-06	 6.4605e-06
 1.0824e+00	 1.2783e+00	 4.1825e-06	 4.9288e-06	 6.4642e-06
 1.1844e+00	 1.1844e+00	 4.5718e-06	 4.5718e-06	 6.4655e-06
 1.2783e+00	 1.0824e+00	 4.9288e-06	 4.1825e-06	 6.4642e-06
 1.3632e+00	 9.7336e-01	 5.2500e-06	 3.7650e-06	 6.4605e-06
 1.4383e+00	 8.5850e-01	 5.5327e-06	 3.3240e-06	 6.4545e-06
 1.5031e+00	 7.3912e-01	 5.7750e-06	 2.8646e-06	 6.4465e-06
 1.5574e+00	 6.1656e-01	 5.9760e-06	 2.3918e-06	 6.4369e-06
 1.6011e+00	 4.9213e-01	 6.1354e-06	 1.9108e-06	 6.4261e-06
 1.6343e+00	 3.6713e-01	 6.2540e-06	 1.4267e-06	 6.4147e-06
 1.6573e+00	 2.4274e-01	 6.3331e-06	 9.4410e-07	 6.4031e-06
 1.6707e+00	 1.2005e-01	 6.3747e-06	 4.6728e-07	 6.3918e-06
 1.6750e+00	 0.0000e+00	 6.3811e-06	 0.0000e+00	 6.3811e-06
 0.0000e+00	 1.6500e+00	 0.0000e+00	 6.4373e-06	 6.4373e-06
 1.1825e-01	 1.6458e+00	 4.7128e-07	 6.4306e-06	 6.4479e-06
 2.3912e-01	 1.6326e+00	 9.5219e-07	 6.3886e-06	 6.4592e-06
 3.6165e-01	 1.6099e+00	 1.4389e-06	 6.3087e-06	 6.4708e-06
 4.8479e-01	 1.5772e+00	 1.9272e-06	 6.1890e-06	 6.4821e-06
 6.0736e-01	 1.5342e+00	 2.4123e-06	 6.0281e-06	 6.4929e-06
 7.2809e-01	 1.4807e+00	 2.8892e-06	 5.8253e-06	 6.5024e-06
 8.4569e-01	 1.4168e+00	 3.3527e-06	 5.5808e-06	 6.5104e-06
 9.5883e-01	 1.3428e+00	 3.7975e-06	 5.2956e-06	 6.5164e-06
 1.0662e+00	 1.2592e+00	 4.2186e-06	 4.9715e-06	 6.5202e-06
 1.1667e+00	 1.1667e+00	 4.6114e-06	 4.6114e-06	 6.5214e-06
 1.2592e+00	 1.0662e+00	 4.9715e-06	 4.2186e-06	 6.5202e-06
 1.3428e+00	 9.5883e-01	 5.2956e-06	 3.7975e-06	 6.5164e-06
 1.4168e+00	 8.4569e-01	 5.5808e-06	 3.3527e-06	 6.5104e-06
 1.4807e+00	 7.2809e-01	 5.8253e-06	 2.8892e-06	 6.5024e-06
 1.5342e+00	 6.0736e-01	 6.0281e-06	 2.4123e-06	 6.4929e-06
