1	10	10
41	11	4	1
 1.32582521e+00	 1.32582521e+00	 4.28540400e-06	 4.28540400e-06	 6.06047646e-06
 0.00000000e+00	 1.85000000e+00	 0.00000000e+00	 6.10028896e-06	 6.10028896e-06
 1.50152630e-01	 1.84250052e+00	 4.96085821e-07	 6.07788823e-06	 6.09810024e-06
 2.96007955e-01	 1.82462642e+00	 9.77787141e-07	 6.02076026e-06	 6.09964112e-06
 4.37565974e-01	 1.79637771e+00	 1.44510396e-06	 5.92890504e-06	 6.10247822e-06
 5.74826687e-01	 1.75775438e+00	 1.89803628e-06	 5.80232258e-06	 6.10487420e-06
 7.07790095e-01	 1.70875644e+00	 2.33658409e-06	 5.64101287e-06	 6.10578835e-06
 8.36456196e-01	 1.64938389e+00	 2.76074740e-06	 5.44497592e-06	 6.10487420e-06
 9.60824992e-01	 1.57963672e+00	 3.17052621e-06	 5.21421171e-06	 6.10247821e-06
 1.08089648e+00	 1.49951494e+00	 3.56592052e-06	 4.94872027e-06	 6.09964110e-06
 1.19667067e+00	 1.40901855e+00	 3.94693033e-06	 4.64850158e-06	 6.09810019e-06
 1.30814755e+00	 1.30814755e+00	 4.31355564e-06	 4.31355564e-06	 6.10028889e-06
 0.00000000e+00	 1.82500000e+00	 0.00000000e+00	 6.14170074e-06	 6.14170074e-06
 1.48123541e-01	 1.81760186e+00	 4.99458335e-07	 6.11915961e-06	 6.13950918e-06
 2.92007848e-01	 1.79996930e+00	 9.84433443e-07	 6.06165290e-06	 6.14107035e-06
 4.31652920e-01	 1.77210233e+00	 1.45492533e-06	 5.96918060e-06	 6.14393398e-06
 5.67058759e-01	 1.73400094e+00	 1.91093398e-06	 5.84174272e-06	 6.14635068e-06
 6.98225364e-01	 1.68566514e+00	 2.35245941e-06	 5.67933926e-06	 6.14727254e-06
 8.25152734e-01	 1.62709492e+00	 2.77950161e-06	 5.48197020e-06	 6.14635067e-06
 9.47840871e-01	 1.55829028e+00	 3.19206059e-06	 5.24963557e-06	 6.14393395e-06
 1.06628977e+00	 1.47925123e+00	 3.59013634e-06	 4.98233535e-06	 6.14107030e-06
 1.18049944e+00	 1.38997776e+00	 3.97372886e-06	 4.68006955e-06	 6.13950910e-06
 1.29046988e+00	 1.29046988e+00	 4.34283816e-06	 4.34283816e-06	 6.14170063e-06
 0.00000000e+00	 1.80000000e+00	 0.00000000e+00	 6.18471184e-06	 6.18471184e-06
 1.46094451e-01	 1.79270320e+00	 5.02961051e-07	 6.16202479e-06	 6.18251723e-06
 2.88007740e-01	 1.77531219e+00	 9.91336347e-07	 6.10412464e-06	 6.18409939e-06
 4.25739867e-01	 1.74782696e+00	 1.46512589e-06	 6.01101137e-06	 6.18699051e-06
 5.59290831e-01	 1.71024751e+00	 1.92432968e-06	 5.88268500e-06	 6.18942870e-06
 6.88660633e-01	 1.66257384e+00	 2.36894771e-06	 5.71914553e-06	 6.19035854e-06
 8.13849272e-01	 1.60480595e+00	 2.79897999e-06	 5.52039295e-06	 6.18942867e-06
 9.34856749e-01	 1.53694384e+00	 3.21442651e-06	 5.28642726e-06	 6.18699046e-06
 1.05168306e+00	 1.45898751e+00	 3.61528728e-06	 5.01724847e-06	 6.18409931e-06
 1.16432822e+00	 1.37093697e+00	 4.00156230e-06	 4.71285657e-06	 6.18251711e-06
 1.27279221e+00	 1.27279221e+00	 4.37325156e-06	 4.37325156e-06	 6.18471167e-06
 0.00000000e+00	 1.77500000e+00	 0.00000000e+00	 6.22932226e-06	 6.22932226e-06
 1.44065362e-01	 1.76780455e+00	 5.06593969e-07	 6.20648377e-06	 6.22712440e-06
 2.84007633e-01	 1.75065508e+00	 9.98495853e-07	 6.14817547e-06	 6.22872825e-06
 4.19826813e-01	 1.72355158e+00	 1.47570565e-06	 6.05439736e-06	 6.23164782e-06
 5.51522903e-01	 1.68649407e+00	 1.93822336e-06	 5.92514943e-06	 6.23410824e-06
 6.79095902e-01	 1.63948253e+00	 2.38604899e-06	 5.76043170e-06	 6.23504636e-06
 8.02545810e-01	 1.58251698e+00	 2.81918253e-06	 5.56024415e-06	 6.23410821e-06
 9.21872628e-01	 1.51559740e+00	 3.23762399e-06	 5.32458679e-06	 6.23164774e-06
 1.03707635e+00	 1.43872380e+00	 3.64137336e-06	 5.05345962e-06	 6.22872812e-06
 1.14815699e+00	 1.35189618e+00	 4.03043064e-06	 4.74686263e-06	 6.22712422e-06
 1.25511454e+00	 1.25511454e+00	 4.40479584e-06	 4.40479584e-06	 6.22932202e-06
 0.00000000e+00	 1.75000000e+00	 0.00000000e+00	 6.27553200e-06	 6.27553200e-06
 1.42036272e-01	 1.74290589e+00	 5.10357090e-07	 6.25253655e-06	 6.27333067e-06
 2.80007525e-01	 1.72599796e+00	 1.00591196e-06	 6.19380540e-06	 6.27495691e-06
 4.13913759e-01	 1.69927621e+00	 1.48666461e-06	 6.09933855e-06	 6.27790589e-06
 5.43754974e-01	 1.66274063e+00	 1.95261504e-06	 5.96913600e-06	 6.28038933e-06
 6.69531171e-01	 1.61639123e+00	 2.40376325e-06	 5.80319775e-06	 6.28133600e-06
 7.91242348e-01	 1.56022800e+00	 2.84010924e-06	 5.60152380e-06	 6.28038927e-06
 9.08888506e-01	 1.49425096e+00	 3.26165301e-06	 5.36411415e-06	 6.27790578e-06
 1.02246965e+00	 1.41846008e+00	 3.66839456e-06	 5.09096880e-06	 6.27495673e-06
 1.13198577e+00	 1.33285539e+00	 4.06033389e-06	 4.78208775e-06	 6.27333042e-06
 1.23743687e+00	 1.23743687e+00	 4.43747100e-06	 4.43747100e-06	 6.27553167e-06
 0.00000000e+00	 1.72500000e+00	 0.00000000e+00	 6.32348451e-06	 6.32348451e-06
 1.40007182e-01	 1.71800724e+00	 5.14262142e-07	 6.30032618e-06	 6.32127958e-06
 2.76007418e-01	 1.70134085e+00	 1.01360778e-06	 6.24115624e-06	 6.32292906e-06
 4.08000706e-01	 1.67500083e+00	 1.49803691e-06	 6.14597468e-06	 6.32590858e-06
 5.35987046e-01	 1.63898719e+00	 1.96754953e-06	 6.01478151e-06	 6.32841589e-06
 6.59966440e-01	 1.59329993e+00	 2.42214564e-06	 5.84757672e-06	 6.32937146e-06
 7.79938886e-01	 1.53793903e+00	 2.86182525e-06	 5.64436033e-06	 6.32841586e-06
 8.95904385e-01	 1.47290451e+00	 3.28658835e-06	 5.40513232e-06	 6.32590850e-06
 1.00786294e+00	 1.39819637e+00	 3.69643494e-06	 5.12989270e-06	 6.32292894e-06
 1.11581454e+00	 1.31381460e+00	 4.09136503e-06	 4.81864146e-06	 6.32127941e-06
 1.21975920e+00	 1.21975920e+00	 4.47137861e-06	 4.47137861e-06	 6.32348427e-06
 0.00000000e+00	 1.70000000e+00	 0.00000000e+00	 6.37389724e-06	 6.37389724e-06
 1.37978093e-01	 1.69310858e+00	 5.18367392e-07	 6.35056730e-06	 6.37168815e-06
 2.72007310e-01	 1.67668374e+00	 1.02169816e-06	 6.29093577e-06	 6.37336175e-06
 4.02087652e-01	 1.65072546e+00	 1.50999230e-06	 6.19500263e-06	 6.37637313e-06
 5.28219118e-01	 1.61523376e+00	 1.98324982e-06	 6.06276789e-06	 6.37890542e-06
 6.50401709e-01	 1.57020862e+00	 2.44147072e-06	 5.89423155e-06	 6.37987028e-06
 7.68635424e-01	 1.51565006e+00	 2.88465499e-06	 5.68939361e-06	 6.37890540e-06
 8.82920263e-01	 1.45155807e+00	 3.31280264e-06	 5.44825407e-06	 6.37637309e-06
 9.93256227e-01	 1.37793265e+00	 3.72591366e-06	 5.17081293e-06	 6.37336167e-06
 1.09964332e+00	 1.29477380e+00	 4.12398806e-06	 4.85707018e-06	 6.37168803e-06
 1.20208153e+00	 1.20208153e+00	 4.50702584e-06	 4.50702584e-06	 6.37389707e-06
 0.00000000e+00	 1.67500000e+00	 0.00000000e+00	 6.42677019e-06	 6.42677019e-06
 1.35949003e-01	 1.66820993e+00	 5.22672839e-07	 6.40325992e-06	 6.42455637e-06
 2.68007203e-01	 1.65202662e+00	 1.03018311e-06	 6.34314399e-06	 6.42625497e-06
 3.96174598e-01	 1.62645009e+00	 1.52253080e-06	 6.24642240e-06	 6.42929956e-06
 5.20451190e-01	 1.59148032e+00	 1.99971593e-06	 6.11309514e-06	 6.43185790e-06
 6.40836978e-01	 1.54711732e+00	 2.46173848e-06	 5.94316223e-06	 6.43283247e-06
 7.57331961e-01	 1.49336109e+00	 2.90859847e-06	 5.73662364e-06	 6.43185789e-06
 8.69936142e-01	 1.43021163e+00	 3.34029588e-06	 5.49347940e-06	 6.42929953e-06
 9.78649518e-01	 1.35766894e+00	 3.75683072e-06	 5.21372949e-06	 6.42625492e-06
 1.08347209e+00	 1.27573301e+00	 4.15820299e-06	 4.89737392e-06	 6.42455628e-06
 1.18440386e+00	 1.18440386e+00	 4.54441269e-06	 4.54441269e-06	 6.42677006e-06
 0.00000000e+00	 1.65000000e+00	 0.00000000e+00	 6.48210336e-06	 6.48210336e-06
 1.33919914e-01	 1.64331127e+00	 5.27178482e-07	 6.45840404e-06	 6.47988425e-06
 2.64007095e-01	 1.62736951e+00	 1.03906262e-06	 6.39778091e-06	 6.48160873e-06
 3.90261544e-01	 1.60217471e+00	 1.53565240e-06	 6.30023399e-06	 6.48468786e-06
 5.12683262e-01	 1.56772688e+00	 2.01694784e-06	 6.16576327e-06	 6.48727333e-06
 6.31272247e-01	 1.52402602e+00	 2.48294893e-06	 5.99436875e-06	 6.48825802e-06
 7.46028499e-01	 1.47107212e+00	 2.93365567e-06	 5.78605043e-06	 6.48727332e-06
 8.56952020e-01	 1.40886519e+00	 3.36906807e-06	 5.54080831e-06	 6.48468784e-06
 9.64042808e-01	 1.33740522e+00	 3.78918611e-06	 5.25864239e-06	 6.48160869e-06
 1.06730086e+00	 1.25669222e+00	 4.19400981e-06	 4.93955268e-06	 6.47988418e-06
 1.16672619e+00	 1.16672619e+00	 4.58353916e-06	 4.58353916e-06	 6.48210324e-06
 0.00000000e+00	 1.62500000e+00	 0.00000000e+00	 6.53989675e-06	 6.53989675e-06
 1.31890824e-01	 1.61841262e+00	 5.31884322e-07	 6.51599965e-06	 6.53767178e-06
 2.60006988e-01	 1.60271239e+00	 1.04833669e-06	 6.45484653e-06	 6.53942303e-06
 3.84348491e-01	 1.57789934e+00	 1.54935710e-06	 6.35643741e-06	 6.54253803e-06
 5.04915333e-01	 1.54397344e+00	 2.03494556e-06	 6.22077227e-06	 6.54515172e-06
 6.21707516e-01	 1.50093471e+00	 2.50510206e-06	 6.04785113e-06	 6.54614693e-06
 7.34725037e-01	 1.44878315e+00	 2.95982661e-06	 5.83767397e-06	 6.54515171e-06
 8.43967898e-01	 1.38751874e+00	 3.39911920e-06	 5.59024081e-06	 6.54253801e-06
 9.49436099e-01	 1.31714151e+00	 3.82297984e-06	 5.30555163e-06	 6.53942298e-06
 1.05112964e+00	 1.23765143e+00	 4.23140852e-06	 4.98360645e-06	 6.53767170e-06
 1.14904852e+00	 1.14904852e+00	 4.62440525e-06	 4.62440525e-06	 6.53989662e-06
 0.00000000e+00	 1.60000000e+00	 0.00000000e+00	 6.60015036e-06	 6.60015036e-06
 1.29861734e-01	 1.59351396e+00	 5.36790360e-07	 6.57604675e-06	 6.59791897e-06
 2.56006880e-01	 1.57805528e+00	 1.05800533e-06	 6.51434084e-06	 6.59969786e-06
 3.78435437e-01	 1.55362396e+00	 1.56364490e-06	 6.41503264e-06	 6.60285008e-06
 4.97147405e-01	 1.52022001e+00	 2.05370909e-06	 6.27812214e-06	 6.60549307e-06
 6.12142785e-01	 1.47784341e+00	 2.52819788e-06	 6.10360935e-06	 6.60649920e-06
 7.23421575e-01	 1.42649418e+00	 2.98711128e-06	 5.89149426e-06	 6.60549305e-06
 8.30983777e-01	 1.36617230e+00	 3.43044929e-06	 5.64177688e-06	 6.60285004e-06
 9.34829390e-01	 1.29687779e+00	 3.85821190e-06	 5.35445720e-06	 6.59969780e-06
 1.03495841e+00	 1.21861064e+00	 4.27039913e-06	 5.02953523e-06	 6.59791886e-06
 1.13137085e+00	 1.13137085e+00	 4.66701096e-06	 4.66701096e-06	 6.60015020e-06
 0.00000000e+00	 1.57500000e+00	 0.00000000e+00	 6.66286419e-06	 6.66286419e-06
 1.27832645e-01	 1.56861530e+00	 5.41896594e-07	 6.63854535e-06	 6.66062581e-06
 2.52006773e-01	 1.55339817e+00	 1.06806853e-06	 6.57626385e-06	 6.66243323e-06
 3.72522383e-01	 1.52934859e+00	 1.57851581e-06	 6.47601970e-06	 6.66562400e-06
 4.89379477e-01	 1.49646657e+00	 2.07323842e-06	 6.33781289e-06	 6.66829737e-06
 6.02578054e-01	 1.45475211e+00	 2.55223638e-06	 6.16164343e-06	 6.66931483e-06
 7.12118113e-01	 1.40420520e+00	 3.01550968e-06	 5.94751131e-06	 6.66829734e-06
 8.17999655e-01	 1.34482586e+00	 3.46305832e-06	 5.69541654e-06	 6.66562394e-06
 9.20222681e-01	 1.27661407e+00	 3.89488230e-06	 5.40535911e-06	 6.66243313e-06
 1.01878719e+00	 1.19956985e+00	 4.31098163e-06	 5.07733903e-06	 6.66062566e-06
 1.11369318e+00	 1.11369318e+00	 4.71135629e-06	 4.71135629e-06	 6.66286396e-06
 0.00000000e+00	 1.55000000e+00	 0.00000000e+00	 6.72803824e-06	 6.72803824e-06
 1.25803555e-01	 1.54371665e+00	 5.47203026e-07	 6.70349544e-06	 6.72579231e-06
 2.48006665e-01	 1.52874105e+00	 1.07852630e-06	 6.64061555e-06	 6.72762914e-06
 3.66609330e-01	 1.50507321e+00	 1.59396981e-06	 6.53939857e-06	 6.73085978e-06
 4.81611549e-01	 1.47271313e+00	 2.09353357e-06	 6.39984451e-06	 6.73356462e-06
 5.93013323e-01	 1.43166080e+00	 2.57721757e-06	 6.22195335e-06	 6.73459382e-06
 7.00814651e-01	 1.38191623e+00	 3.04502182e-06	 6.00572511e-06	 6.73356458e-06
 8.05015534e-01	 1.32347942e+00	 3.49694631e-06	 5.75115977e-06	 6.73085969e-06
 9.05615972e-01	 1.25635036e+00	 3.93299104e-06	 5.45825735e-06	 6.72762899e-06
 1.00261596e+00	 1.18052906e+00	 4.35315602e-06	 5.12701784e-06	 6.72579209e-06
 1.09601551e+00	 1.09601551e+00	 4.75744124e-06	 4.75744124e-06	 6.72803792e-06
 0.00000000e+00	 1.52500000e+00	 0.00000000e+00	 6.79567251e-06	 6.79567251e-06
 1.23774466e-01	 1.51881799e+00	 5.52709655e-07	 6.77089703e-06	 6.79341847e-06
 2.44006558e-01	 1.50408394e+00	 1.08937863e-06	 6.70739595e-06	 6.79528559e-06
 3.60696276e-01	 1.48079784e+00	 1.61000691e-06	 6.60516927e-06	 6.79855745e-06
 4.73843621e-01	 1.44895969e+00	 2.11459452e-06	 6.46421700e-06	 6.80129483e-06
 5.83448592e-01	 1.40856950e+00	 2.60314144e-06	 6.28453913e-06	 6.80233617e-06
 6.89511189e-01	 1.35962726e+00	 3.07564768e-06	 6.06613566e-06	 6.80129476e-06
 7.92031412e-01	 1.30213298e+00	 3.53211324e-06	 5.80900659e-06	 6.79855731e-06
 8.91009262e-01	 1.23608664e+00	 3.97253811e-06	 5.51315193e-06	 6.79528537e-06
 9.86444739e-01	 1.16148827e+00	 4.39692230e-06	 5.17857167e-06	 6.79341816e-06
 1.07833784e+00	 1.07833784e+00	 4.80526581e-06	 4.80526581e-06	 6.79567208e-06
 0.00000000e+00	 1.50000000e+00	 0.00000000e+00	 6.86576700e-06	 6.86576700e-06
 1.21745376e-01	 1.49391934e+00	 5.58416480e-07	 6.84075011e-06	 6.86350428e-06
 2.40006450e-01	 1.47942683e+00	 1.10062552e-06	 6.77660504e-06	 6.86540257e-06
 3.54783222e-01	 1.45652246e+00	 1.62662712e-06	 6.67333179e-06	 6.86871698e-06
 4.66075692e-01	 1.42520626e+00	 2.13642128e-06	 6.53093036e-06	 6.87148799e-06
 5.73883860e-01	 1.38547820e+00	 2.63000800e-06	 6.34940075e-06	 6.87254189e-06
 6.78207727e-01	 1.33733829e+00	 3.10738728e-06	 6.12874296e-06	 6.87148790e-06
 7.79047291e-01	 1.28078653e+00	 3.56855912e-06	 5.86895699e-06	 6.86871679e-06
 8.76402553e-01	 1.21582293e+00	 4.01352352e-06	 5.57004284e-06	 6.86540227e-06
 9.70273513e-01	 1.14244747e+00	 4.44228048e-06	 5.23200051e-06	 6.86350386e-06
 1.06066017e+00	 1.06066017e+00	 4.85483000e-06	 4.85483000e-06	 6.86576643e-06
 0.00000000e+00	 1.47500000e+00	 0.00000000e+00	 6.93850022e-06	 6.93850022e-06
 1.19716286e-01	 1.46902068e+00	 5.64338150e-07	 6.91323289e-06	 6.93622855e-06
 2.36006343e-01	 1.45476971e+00	 1.11229583e-06	 6.84841964e-06	 6.93815923e-06
 3.48870168e-01	 1.43224709e+00	 1.64387304e-06	 6.74406046e-06	 6.94151785e-06
 4.58307764e-01	 1.40145282e+00	 2.15906977e-06	 6.60015535e-06	 6.94432379e-06
 5.64319129e-01	 1.36238689e+00	 2.65788603e-06	 6.41670432e-06	 6.94539074e-06
 6.66904265e-01	 1.31504932e+00	 3.14032183e-06	 6.19370736e-06	 6.94432373e-06
 7.66063169e-01	 1.25944009e+00	 3.60637715e-06	 5.93116448e-06	 6.94151772e-06
 8.61795844e-01	 1.19555921e+00	 4.05605200e-06	 5.62907567e-06	 6.93815903e-06
 9.54102288e-01	 1.12340668e+00	 4.48934637e-06	 5.28744094e-06	 6.93622827e-06
 1.04298250e+00	 1.04298250e+00	 4.90626028e-06	 4.90626028e-06	 6.93849983e-06
 0.00000000e+00	 1.45000000e+00	 0.00000000e+00	 7.01530268e-06	 7.01530268e-06
 1.17687197e-01	 1.44412203e+00	 5.70590825e-07	 6.98977017e-06	 7.01302082e-06
 2.32006235e-01	 1.43011260e+00	 1.12461853e-06	 6.92425079e-06	 7.01498509e-06
 3.42957115e-01	 1.40797172e+00	 1.66208312e-06	 6.81874452e-06	 7.01838992e-06
 4.50539836e-01	 1.37769938e+00	 2.18298459e-06	 6.67325136e-06	 7.02123248e-06
 5.54754398e-01	 1.33929559e+00	 2.68732294e-06	 6.48777133e-06	 7.02231311e-06
 6.55600802e-01	 1.29276035e+00	 3.17509817e-06	 6.26230441e-06	 7.02123244e-06
 7.53079048e-01	 1.23809365e+00	 3.64631029e-06	 5.99685061e-06	 7.01838984e-06
 8.47189135e-01	 1.17529550e+00	 4.10095928e-06	 5.69140993e-06	 7.01498496e-06
 9.37931063e-01	 1.10436589e+00	 4.53904516e-06	 5.34598237e-06	 7.01302064e-06
 1.02530483e+00	 1.02530483e+00	 4.96056792e-06	 4.96056792e-06	 7.01530243e-06
 0.00000000e+00	 1.42500000e+00	 0.00000000e+00	 7.09617438e-06	 7.09617438e-06
 1.15658107e-01	 1.41922337e+00	 5.77174504e-07	 7.07036196e-06	 7.09388107e-06
 2.28006128e-01	 1.40545548e+00	 1.13759363e-06	 7.00409849e-06	 7.09588014e-06
 3.37044061e-01	 1.38369634e+00	 1.68125737e-06	 6.89738397e-06	 7.09933321e-06
 4.42771908e-01	 1.35394594e+00	 2.20816573e-06	 6.75021840e-06	 7.10221405e-06
 5.45189667e-01	 1.31620429e+00	 2.71831872e-06	 6.56260178e-06	 7.10330900e-06
 6.44297340e-01	 1.27047137e+00	 3.21171632e-06	 6.33453411e-06	 7.10221403e-06
 7.40094926e-01	 1.21674721e+00	 3.68835854e-06	 6.06601539e-06	 7.09933316e-06
 8.32582426e-01	 1.15503178e+00	 4.14824538e-06	 5.75704562e-06	 7.09588007e-06
 9.21759838e-01	 1.08532510e+00	 4.59137684e-06	 5.40762479e-06	 7.09388097e-06
 1.00762716e+00	 1.00762716e+00	 5.01775292e-06	 5.01775292e-06	 7.09617423e-06
 0.00000000e+00	 1.40000000e+00	 0.00000000e+00	 7.18111532e-06	 7.18111532e-06
 1.13629018e-01	 1.39432471e+00	 5.84089187e-07	 7.15500825e-06	 7.17880932e-06
 2.24006020e-01	 1.38079837e+00	 1.15122112e-06	 7.08796275e-06	 7.18084438e-06
 3.31131007e-01	 1.35942097e+00	 1.70139579e-06	 6.97997882e-06	 7.18434770e-06
 4.35003980e-01	 1.33019250e+00	 2.23461320e-06	 6.83105646e-06	 7.18726850e-06
 5.35624936e-01	 1.29311298e+00	 2.75087336e-06	 6.64119567e-06	 7.18837841e-06
 6.32993878e-01	 1.24818240e+00	 3.25017626e-06	 6.41039645e-06	 7.18726849e-06
 7.27110805e-01	 1.19540076e+00	 3.73252190e-06	 6.13865880e-06	 7.18434768e-06
 8.17975716e-01	 1.13476807e+00	 4.19791028e-06	 5.82598272e-06	 7.18084434e-06
 9.05588613e-01	 1.06628431e+00	 4.64634141e-06	 5.47236822e-06	 7.17880926e-06
 9.89949494e-01	 9.89949494e-01	 5.07781528e-06	 5.07781528e-06	 7.18111524e-06
 0.00000000e+00	 1.37500000e+00	 0.00000000e+00	 7.27012550e-06	 7.27012550e-06
 1.11599928e-01	 1.36942606e+00	 5.91334875e-07	 7.24370904e-06	 7.26780556e-06
 2.20005913e-01	 1.35614126e+00	 1.16550100e-06	 7.17584356e-06	 7.26987781e-06
 3.25217954e-01	 1.33514559e+00	 1.72249837e-06	 7.06652906e-06	 7.27343341e-06
