 3.12000000e+00  1.62000000e+01  4.78400000e+00
 3.14000000e+00  1.64000000e+01  4.70600000e+00
 3.16000000e+00  1.66000000e+01  4.61600000e+00
 3.18000000e+00  1.68000000e+01  4.51400000e+00
 3.20000000e+00  1.70000000e+01  4.40000000e+00
 3.22000000e+00  1.72000000e+01  4.27400000e+00
 3.24000000e+00  1.74000000e+01  4.13600000e+00
 3.26000000e+00  1.76000000e+01  3.98600000e+00
 3.28000000e+00  1.78000000e+01  3.82400000e+00
 3.30000000e+00  1.80000000e+01  3.65000000e+00
 3.32000000e+00  1.82000000e+01  3.46400000e+00
 3.34000000e+00  1.84000000e+01  3.26600000e+00
 3.36000000e+00  1.86000000e+01  3.05600000e+00
 3.38000000e+00  1.88000000e+01  2.83400000e+00
 3.40000000e+00  1.90000000e+01  2.60000000e+00
 3.42000000e+00  1.92000000e+01  2.35400000e+00
 3.44000000e+00  1.94000000e+01  2.09600000e+00
 3.46000000e+00  1.96000000e+01  1.82600000e+00
 3.48000000e+00  1.98000000e+01  1.54400000e+00
 3.50000000e+00  2.00000000e+01  1.25000000e+00
 3.52000000e+00  2.02000000e+01  9.44000000e-01
 3.54000000e+00  2.04000000e+01  6.26000000e-01
 3.56000000e+00  2.06000000e+01  2.96000000e-01
 3.58000000e+00  2.08000000e+01 -4.60000000e-02
 3.60000000e+00  2.10000000e+01 -4.00000000e-01
 3.62000000e+00  2.12000000e+01 -7.66000000e-01
 3.64000000e+00  2.14000000e+01 -1.14400000e+00
 3.66000000e+00  2.16000000e+01 -1.53400000e+00
 3.68000000e+00  2.18000000e+01 -1.93600000e+00
 3.70000000e+00  2.20000000e+01 -2.35000000e+00
 3.72000000e+00  2.22000000e+01 -2.77600000e+00
 3.74000000e+00  2.24000000e+01 -3.21400000e+00
 3.76000000e+00  2.26000000e+01 -3.66400000e+00
 3.78000000e+00  2.28000000e+01 -4.12600000e+00
 3.80000000e+00  2.30000000e+01 -4.60000000e+00
 3.82000000e+00  2.32000000e+01 -5.08600000e+00
 3.84000000e+00  2.34000000e+01 -5.58400000e+00
 3.86000000e+00  2.36000000e+01 -6.09400000e+00
 3.88000000e+00  2.38000000e+01 -6.61600000e+00
 3.90000000e+00  2.40000000e+01 -7.15000000e+00
 3.92000000e+00  2.42000000e+01 -7.69600000e+00
 3.94000000e+00  2.44000000e+01 -8.25400000e+00
 3.96000000e+00  2.46000000e+01 -8.82400000e+00
 3.98000000e+00  2.48000000e+01 -9.40600000e+00
 4.00000000e+00  2.50000000e+01 -1.00000000e+01
 4.02000000e+00  2.52000000e+01 -9.60400000e+00
 4.04000000e+00  2.54000000e+01 -9.21600000e+00
 4.06000000e+00  2.56000000e+01 -8.83600000e+00
 4.08000000e+00  2.58000000e+01 -8.46400000e+00
 4.10000000e+00  2.60000000e+01 -8.10000000e+00
 4.12000000e+00  2.62000000e+01 -7.74400000e+00
 4.14000000e+00  2.64000000e+01 -7.39600000e+00
 4.16000000e+00  2.66000000e+01 -7.05600000e+00
 4.18000000e+00  2.68000000e+01 -6.72400000e+00
 4.20000000e+00  2.70000000e+01 -6.40000000e+00
 4.22000000e+00  2.72000000e+01 -6.08400000e+00
 4.24000000e+00  2.74000000e+01 -5.77600000e+00
 4.26000000e+00  2.76000000e+01 -5.47600000e+00
 4.28000000e+00  2.78000000e+01 -5.18400000e+00
 4.30000000e+00  2.80000000e+01 -4.90000000e+00
 4.32000000e+00  2.82000000e+01 -4.62400000e+00
 4.34000000e+00  2.84000000e+01 -4.35600000e+00
 4.36000000e+00  2.86000000e+01 -4.09600000e+00
 4.38000000e+00  2.88000000e+01 -3.84400000e+00
 4.40000000e+00  2.90000000e+01 -3.60000000e+00
 4.42000000e+00  2.92000000e+01 -3.36400000e+00
 4.44000000e+00  2.94000000e+01 -3.13600000e+00
 4.46000000e+00  2.96000000e+01 -2.91600000e+00
 4.48000000e+00  2.98000000e+01 -2.70400000e+00
 4.50000000e+00  3.00000000e+01 -2.50000000e+00
 4.52000000e+00  3.02000000e+01 -2.30400000e+00
 4.54000000e+00  3.04000000e+01 -2.11600000e+00
 4.56000000e+00  3.06000000e+01 -1.93600000e+00
 4.58000000e+00  3.08000000e+01 -1.76400000e+00
 4.60000000e+00  3.10000000e+01 -1.60000000e+00
 4.62000000e+00  3.12000000e+01 -1.44400000e+00
 4.64000000e+00  3.14000000e+01 -1.29600000e+00
 4.66000000e+00  3.16000000e+01 -1.15600000e+00
 4.68000000e+00  3.18000000e+01 -1.02400000e+00
 4.70000000e+00  3.20000000e+01 -9.00000000e-01
 4.72000000e+00  3.22000000e+01 -7.84000000e-01
 4.74000000e+00  3.24000000e+01 -6.76000000e-01
 4.76000000e+00  3.26000000e+01 -5.76000000e-01
 4.78000000e+00  3.28000000e+01 -4.84000000e-01
 4.80000000e+00  3.30000000e+01 -4.00000000e-01
 4.82000000e+00  3.32000000e+01 -3.24000000e-01
 4.84000000e+00  3.34000000e+01 -2.56000000e-01
 4.86000000e+00  3.36000000e+01 -1.96000000e-01
 4.88000000e+00  3.38000000e+01 -1.44000000e-01
 4.90000000e+00  3.40000000e+01 -1.00000000e-01
 4.92000000e+00  3.42000000e+01 -6.40000000e-02
 4.94000000e+00  3.44000000e+01 -3.60000000e-02
 4.96000000e+00  3.46000000e+01 -1.60000000e-02
 4.98000000e+00  3.48000000e+01 -4.00000000e-03
 5.00000000e+00  0.00000000e+00  0.00000000e+00
